265347	0.346	0.138	0.889
265356	0.343	0.148	0.890
265364	0.339	0.159	0.891
265372	0.335	0.170	0.893
265380	0.331	0.180	0.894
265389	0.327	0.190	0.896
265398	0.322	0.201	0.898
265406	0.318	0.211	0.900
265414	0.314	0.220	0.902
265422	0.309	0.230	0.904
265431	0.304	0.240	0.906
265439	0.299	0.249	0.909
265447	0.294	0.258	0.911
265455	0.289	0.267	0.914
265463	0.284	0.275	0.917
265473	0.278	0.284	0.920
265480	0.272	0.292	0.923
265489	0.266	0.300	0.926
265496	0.260	0.308	0.929
265505	0.254	0.316	0.932
265513	0.247	0.323	0.935
265522	0.241	0.330	0.939
265530	0.234	0.337	0.942
265539	0.227	0.344	0.945
265546	0.220	0.350	0.949
265555	0.212	0.356	0.952
265564	0.212	0.356	0.952
265572	0.212	0.356	0.952
265580	0.212	0.356	0.952
265589	0.181	0.311	0.949
265596	0.173	0.316	0.953
265606	0.164	0.320	0.956
265613	0.156	0.324	0.959
265622	0.147	0.328	0.962
265629	0.139	0.331	0.966
265638	0.130	0.334	0.969
265647	0.121	0.337	0.972
265655	0.112	0.339	0.975
265663	0.102	0.410	0.995
265672	0.094	0.342	0.981
265679	0.085	0.343	0.984
265689	0.075	0.344	0.987
265696	0.065	0.414	1.007
265705	0.055	0.414	1.010
265713	0.047	0.411	1.014
265721	0.038	0.410	1.017
265730	0.038	0.410	1.017
265739	0.038	0.410	1.017
265746	0.038	0.410	1.017
265755	0.038	0.410	1.017
265763	0.038	0.410	1.017
265772	0.038	0.410	1.017
265780	0.038	0.410	1.017
265789	0.038	0.410	1.017
265796	0.038	0.410	1.017
265804	0.038	0.410	1.017
265812	0.038	0.410	1.017
265822	0.038	0.410	1.017
265830	0.038	0.410	1.017
265838	0.038	0.410	1.017
265846	0.038	0.410	1.017
265854	0.038	0.410	1.017
265863	0.038	0.410	1.017
265872	0.038	0.410	1.017
265880	0.038	0.410	1.017
265888	0.038	0.410	1.017
265895	0.038	0.410	1.017
265905	0.038	0.410	1.017
265913	0.038	0.410	1.017
265921	0.038	0.410	1.017
265929	0.038	0.410	1.017
265938	0.038	0.410	1.017
265946	0.038	0.410	1.017
265955	0.038	0.410	1.017
265962	0.038	0.410	1.017
265972	0.038	0.410	1.017
265979	0.038	0.410	1.017
265988	0.038	0.410	1.017
265996	0.038	0.410	1.017
266005	-0.249	0.191	1.102
266012	-0.249	0.191	1.102
266021	-0.249	0.191	1.102
266030	-0.249	0.191	1.102
266038	-0.268	0.146	1.112
266046	-0.272	0.135	1.115
266055	-0.272	0.135	1.115
266063	-0.272	0.135	1.115
266072	-0.272	0.135	1.115
266080	-0.272	0.135	1.115
266088	-0.272	0.135	1.115
266096	-0.272	0.135	1.115
266104	-0.272	0.135	1.115
266114	-0.293	0.037	1.131
266121	-0.293	0.037	1.131
266130	-0.293	0.037	1.131
266138	-0.295	-0.002	1.135
266146	-0.295	-0.015	1.136
266155	-0.294	-0.028	1.137
266164	-0.293	-0.041	1.137
266171	-0.292	-0.054	1.138
266180	-0.291	-0.067	1.139
266188	-0.289	-0.080	1.139
266196	-0.287	-0.093	1.139
266205	-0.284	-0.106	1.140
266214	-0.281	-0.119	1.140
266221	-0.278	-0.131	1.140
266230	-0.275	-0.144	1.139
266238	-0.271	-0.157	1.139
266247	-0.267	-0.169	1.139
266255	-0.262	-0.181	1.138
266263	-0.257	-0.193	1.138
266271	-0.252	-0.205	1.137
266280	-0.247	-0.217	1.136
266288	-0.241	-0.229	1.135
266297	-0.235	-0.240	1.134
266305	-0.229	-0.251	1.133
266313	-0.222	-0.263	1.132
266321	-0.216	-0.273	1.130
266330	-0.209	-0.284	1.129
266338	-0.201	-0.294	1.127
266346	-0.194	-0.305	1.126
266354	-0.186	-0.315	1.124
266363	-0.178	-0.324	1.122
266371	-0.170	-0.334	1.120
266380	-0.162	-0.343	1.118
266388	-0.154	-0.352	1.117
266396	-0.145	-0.360	1.115
266405	-0.136	-0.368	1.113
266414	-0.127	-0.376	1.111
266422	-0.118	-0.384	1.109
266430	-0.109	-0.391	1.107
266437	-0.099	-0.399	1.105
266446	-0.090	-0.405	1.103
266455	-0.080	-0.412	1.101
266463	-0.070	-0.418	1.099
266471	-0.060	-0.424	1.097
266480	-0.050	-0.429	1.095
266488	-0.040	-0.435	1.093
266497	-0.030	-0.440	1.091
266504	-0.020	-0.445	1.089
266513	-0.010	-0.449	1.088
266522	0.000	-0.454	1.086
266529	0.010	-0.457	1.084
266537	0.021	-0.461	1.082
266546	0.031	-0.464	1.081
266554	0.041	-0.467	1.079
266562	0.051	-0.469	1.078
266580	0.062	-0.471	1.076
266583	0.072	-0.473	1.075
266588	0.082	-0.475	1.074
266596	0.093	-0.476	1.072
266604	0.103	-0.477	1.071
266612	0.113	-0.477	1.070
266620	0.123	-0.477	1.069
266630	0.133	-0.477	1.068
266638	0.143	-0.477	1.066
266646	0.153	-0.476	1.065
266654	0.163	-0.475	1.064
266662	0.173	-0.474	1.062
266672	0.183	-0.472	1.061
266679	0.193	-0.470	1.059
266688	0.202	-0.468	1.058
266696	0.211	-0.465	1.056
266703	0.221	-0.462	1.055
266713	0.230	-0.459	1.053
266722	0.239	-0.456	1.051
266729	0.247	-0.453	1.050
266738	0.256	-0.449	1.048
266746	0.264	-0.445	1.046
266755	0.272	-0.440	1.044
266762	0.280	-0.436	1.042
266772	0.288	-0.431	1.040
266779	0.295	-0.426	1.038
266787	0.302	-0.420	1.035
266796	0.310	-0.415	1.033
266805	0.316	-0.409	1.031
266812	0.323	-0.403	1.028
266821	0.330	-0.396	1.026
266828	0.336	-0.390	1.023
266838	0.342	-0.383	1.020
266846	0.348	-0.376	1.017
266855	0.354	-0.368	1.014
266862	0.359	-0.361	1.011
266870	0.365	-0.353	1.008
266880	0.370	-0.345	1.005
266888	0.375	-0.337	1.002
266896	0.380	-0.328	0.998
266904	0.384	-0.320	0.995
266912	0.389	-0.311	0.992
266921	0.393	-0.301	0.989
266929	0.397	-0.292	0.985
266937	0.401	-0.283	0.982
266946	0.405	-0.273	0.979
266954	0.408	-0.263	0.976
266962	0.412	-0.253	0.972
266972	0.415	-0.242	0.969
266979	0.415	-0.242	0.969
266988	0.421	-0.221	0.963
266995	0.424	-0.210	0.960
267004	0.427	-0.198	0.956
267013	0.429	-0.187	0.953
267021	0.431	-0.175	0.950
267029	0.433	-0.163	0.947
267037	0.435	-0.151	0.944
267045	0.436	-0.139	0.940
267055	0.438	-0.127	0.937
267062	0.439	-0.114	0.934
267071	0.440	-0.101	0.931
267078	0.440	-0.089	0.929
267087	0.441	-0.076	0.926
267096	0.441	-0.063	0.923
267104	0.441	-0.050	0.920
267112	0.441	-0.037	0.918
267121	0.441	-0.024	0.915
267128	0.440	-0.010	0.913
267138	0.439	0.003	0.910
267145	0.439	0.016	0.908
267154	0.438	0.029	0.906
267161	0.436	0.042	0.904
267170	0.435	0.055	0.902
267179	0.433	0.068	0.900
267187	0.432	0.081	0.898
267195	0.429	0.094	0.896
267204	0.427	0.107	0.895
267211	0.425	0.120	0.894
267220	0.422	0.133	0.893
267229	0.419	0.146	0.892
267237	0.416	0.158	0.891
267245	0.413	0.171	0.890
267253	0.409	0.184	0.890
267261	0.406	0.196	0.890
267271	0.402	0.208	0.890
267278	0.397	0.221	0.890
267287	0.393	0.233	0.891
267295	0.388	0.245	0.891
267303	0.383	0.257	0.892
267312	0.378	0.268	0.893
267321	0.372	0.280	0.894
267328	0.367	0.291	0.896
267337	0.361	0.302	0.898
267344	0.355	0.313	0.899
267354	0.349	0.324	0.901
267362	0.343	0.335	0.903
267370	0.336	0.345	0.905
267378	0.329	0.356	0.907
267387	0.323	0.366	0.909
267395	0.316	0.376	0.912
267404	0.309	0.385	0.914
267411	0.301	0.395	0.916
267420	0.294	0.404	0.918
267427	0.286	0.413	0.921
267437	0.278	0.422	0.923
267445	0.270	0.431	0.926
267453	0.262	0.439	0.928
267461	0.254	0.447	0.931
267470	0.246	0.455	0.933
267478	0.237	0.463	0.936
267487	0.229	0.470	0.939
267495	0.229	0.470	0.939
267503	0.211	0.484	0.945
267511	0.202	0.490	0.948
267521	0.193	0.496	0.951
267528	0.184	0.502	0.954
267537	0.175	0.507	0.957
267544	0.165	0.512	0.960
267552	0.165	0.512	0.960
267561	0.165	0.512	0.960
267570	0.137	0.457	0.950
267578	0.128	0.461	0.953
267587	0.118	0.464	0.957
267594	0.109	0.466	0.960
267603	0.099	0.468	0.964
267612	0.090	0.470	0.968
267620	0.090	0.470	0.968
267628	0.071	0.472	0.975
267637	0.061	0.472	0.979
267644	0.052	0.472	0.982
267654	0.045	0.525	1.014
267661	0.045	0.525	1.014
267670	0.045	0.525	1.014
267677	0.045	0.525	1.014
267686	0.008	0.519	1.028
267695	-0.001	0.517	1.031
267703	-0.011	0.514	1.034
267711	-0.020	0.511	1.038
267720	-0.029	0.507	1.041
267727	-0.038	0.503	1.045
267737	-0.046	0.498	1.048
267744	-0.046	0.498	1.048
267753	-0.064	0.488	1.055
267761	-0.072	0.483	1.058
267769	-0.081	0.477	1.061
267778	-0.089	0.471	1.064
267787	-0.097	0.464	1.067
267795	-0.105	0.457	1.070
267803	-0.113	0.450	1.073
267811	-0.121	0.442	1.076
267820	-0.129	0.435	1.079
267828	-0.136	0.426	1.082
267836	-0.144	0.417	1.084
267844	-0.151	0.408	1.087
267852	-0.151	0.408	1.087
267862	-0.151	0.408	1.087
267870	-0.151	0.408	1.087
267878	-0.151	0.408	1.087
267887	-0.151	0.408	1.087
267894	-0.151	0.408	1.087
267902	-0.151	0.408	1.087
267912	-0.151	0.408	1.087
267920	-0.151	0.408	1.087
267928	-0.151	0.408	1.087
267936	-0.151	0.408	1.087
267944	-0.151	0.408	1.087
267953	-0.151	0.408	1.087
267962	-0.151	0.408	1.087
267969	-0.151	0.408	1.087
267978	-0.151	0.408	1.087
267986	-0.151	0.408	1.087
267995	-0.151	0.408	1.087
268003	-0.238	0.201	1.124
268011	-0.238	0.201	1.124
268019	-0.238	0.201	1.124
268028	-0.241	0.161	1.129
268036	-0.241	0.148	1.131
268045	-0.241	0.135	1.132
268052	-0.241	0.122	1.133
268061	-0.240	0.108	1.134
268069	-0.239	0.095	1.135
268078	-0.238	0.082	1.136
268086	-0.236	0.068	1.137
268095	-0.234	0.055	1.137
268102	-0.232	0.042	1.137
268111	-0.230	0.029	1.138
268119	-0.227	0.016	1.138
268128	-0.223	0.003	1.138
268136	-0.220	-0.010	1.138
268144	-0.216	-0.022	1.138
268153	-0.212	-0.035	1.137
268162	-0.208	-0.047	1.137
268170	-0.204	-0.059	1.136
268179	-0.199	-0.071	1.136
268186	-0.194	-0.083	1.135
268194	-0.189	-0.095	1.134
268203	-0.184	-0.106	1.134
268211	-0.178	-0.117	1.132
268219	-0.172	-0.128	1.131
268228	-0.166	-0.139	1.130
268236	-0.160	-0.150	1.128
268244	-0.154	-0.160	1.127
268253	-0.148	-0.171	1.125
268262	-0.141	-0.181	1.123
268270	-0.134	-0.190	1.121
268278	-0.127	-0.200	1.119
268285	-0.120	-0.209	1.117
268295	-0.113	-0.218	1.115
268303	-0.105	-0.227	1.112
268311	-0.098	-0.236	1.109
268319	-0.090	-0.244	1.107
268328	-0.082	-0.252	1.104
268337	-0.074	-0.259	1.101
268347	-0.066	-0.266	1.098
268352	-0.058	-0.274	1.095
268361	-0.049	-0.280	1.092
268369	-0.041	-0.287	1.088
268378	-0.032	-0.293	1.085
268387	-0.024	-0.299	1.081
268394	-0.015	-0.305	1.078
268403	-0.006	-0.310	1.074
268411	0.003	-0.315	1.071
268419	0.012	-0.320	1.067
268427	0.021	-0.324	1.063
268435	0.031	-0.329	1.059
268444	0.040	-0.333	1.055
268452	0.049	-0.336	1.051
268461	0.058	-0.340	1.047
268470	0.068	-0.343	1.043
268477	0.077	-0.346	1.039
268485	0.087	-0.348	1.034
268494	0.096	-0.350	1.030
268502	0.105	-0.352	1.026
268511	0.115	-0.354	1.021
268520	0.124	-0.355	1.017
268527	0.133	-0.356	1.012
268535	0.143	-0.356	1.008
268545	0.152	-0.357	1.003
268552	0.161	-0.357	0.999
268561	0.170	-0.356	0.994
268569	0.179	-0.356	0.990
268576	0.187	-0.355	0.985
268585	0.196	-0.353	0.981
268594	0.205	-0.351	0.976
268602	0.213	-0.349	0.972
268611	0.221	-0.347	0.967
268619	0.229	-0.344	0.963
268627	0.237	-0.341	0.959
268637	0.245	-0.337	0.954
268644	0.253	-0.334	0.950
268652	0.260	-0.329	0.946
268660	0.267	-0.325	0.942
268668	0.274	-0.320	0.938
268678	0.281	-0.315	0.934
268686	0.288	-0.309	0.930
268694	0.294	-0.304	0.926
268703	0.300	-0.298	0.923
268710	0.306	-0.291	0.919
268720	0.311	-0.285	0.916
268727	0.317	-0.278	0.913
268736	0.322	-0.270	0.910
268743	0.327	-0.262	0.907
268752	0.327	-0.262	0.907
268761	0.335	-0.246	0.902
268769	0.339	-0.238	0.899
268777	0.339	-0.238	0.899
268786	0.347	-0.220	0.895
268793	0.350	-0.211	0.893
268803	0.353	-0.201	0.892
268810	0.355	-0.191	0.890
268819	0.358	-0.181	0.889
268827	0.360	-0.171	0.888
268835	0.362	-0.161	0.887
268844	0.364	-0.151	0.886
268853	0.365	-0.140	0.886
268860	0.366	-0.130	0.886
268869	0.367	-0.119	0.886
268876	0.367	-0.119	0.886
268886	0.369	-0.099	0.886
268893	0.369	-0.089	0.887
268902	0.369	-0.079	0.888
268910	0.368	-0.069	0.888
268918	0.368	-0.059	0.889
268928	0.366	-0.050	0.890
268936	0.365	-0.041	0.892
268943	0.364	-0.031	0.894
268952	0.362	-0.023	0.895
268960	0.360	-0.014	0.897
268969	0.358	-0.006	0.899
268977	0.355	0.003	0.901
268985	0.352	0.011	0.903
268993	0.349	0.018	0.906
269002	0.346	0.026	0.908
269009	0.342	0.033	0.910
269019	0.338	0.040	0.913
269027	0.334	0.046	0.916
269035	0.329	0.053	0.919
269042	0.325	0.059	0.922
269051	0.320	0.064	0.925
269060	0.314	0.070	0.928
269068	0.309	0.075	0.931
269077	0.303	0.080	0.934
269085	0.297	0.085	0.938
269093	0.291	0.089	0.942
269102	0.284	0.093	0.945
269109	0.277	0.097	0.949
269119	0.270	0.100	0.953
269126	0.263	0.103	0.957
269134	0.255	0.106	0.962
269143	0.247	0.109	0.966
269152	0.239	0.111	0.970
269159	0.231	0.113	0.975
269168	0.223	0.114	0.979
269176	0.214	0.116	0.984
269185	0.205	0.116	0.989
269193	0.196	0.117	0.993
269202	0.187	0.118	0.998
269210	0.178	0.118	1.003
269218	0.168	0.117	1.008
269225	0.159	0.117	1.012
269235	0.149	0.116	1.017
269242	0.139	0.114	1.022
269251	0.129	0.113	1.026
269259	0.119	0.111	1.031
269267	0.109	0.108	1.035
269277	0.109	0.108	1.035
269285	0.088	0.102	1.044
269292	0.078	0.099	1.048
269301	0.067	0.095	1.052
269308	0.057	0.091	1.056
269319	0.057	0.091	1.056
269326	0.035	0.082	1.064
269334	0.035	0.082	1.064
269343	0.035	0.082	1.064
269351	0.003	0.067	1.075
269360	-0.008	0.060	1.078
269368	-0.019	0.054	1.082
269376	-0.029	0.048	1.085
269384	-0.029	0.048	1.085
269392	-0.029	0.048	1.085
269402	-0.061	0.025	1.094
269409	-0.072	0.017	1.097
269418	-0.083	0.009	1.099
269427	-0.093	-0.000	1.102
269434	-0.103	-0.010	1.104
269443	-0.114	-0.019	1.106
269452	-0.124	-0.029	1.108
269459	-0.134	-0.040	1.110
269468	-0.143	-0.051	1.112
269477	-0.153	-0.062	1.113
269485	-0.163	-0.074	1.115
269494	-0.172	-0.086	1.116
269501	-0.181	-0.098	1.117
269510	-0.190	-0.111	1.118
269518	-0.198	-0.124	1.119
269527	-0.206	-0.138	1.119
269535	-0.215	-0.151	1.120
269542	-0.222	-0.165	1.121
269551	-0.230	-0.180	1.121
269560	-0.237	-0.194	1.122
269568	-0.243	-0.209	1.122
269576	-0.250	-0.224	1.122
269584	-0.255	-0.239	1.123
269593	-0.255	-0.239	1.123
269601	-0.266	-0.270	1.123
269609	-0.271	-0.286	1.123
269619	-0.276	-0.301	1.123
269627	-0.280	-0.317	1.123
269634	-0.283	-0.333	1.123
269643	-0.287	-0.349	1.123
269650	-0.289	-0.366	1.122
269660	-0.292	-0.382	1.122
269668	-0.294	-0.398	1.122
269676	-0.295	-0.414	1.122
269685	-0.297	-0.430	1.121
269693	-0.297	-0.446	1.121
269701	-0.298	-0.462	1.121
269711	-0.297	-0.478	1.120
269718	-0.297	-0.494	1.120
269726	-0.296	-0.510	1.119
269735	-0.294	-0.526	1.119
269744	-0.292	-0.541	1.118
269751	-0.290	-0.556	1.117
269760	-0.287	-0.572	1.117
269768	-0.284	-0.587	1.116
269787	-0.281	-0.602	1.115
269789	-0.277	-0.616	1.115
269795	-0.272	-0.631	1.114
269802	-0.268	-0.645	1.113
269810	-0.262	-0.659	1.112
269818	-0.257	-0.673	1.111
269827	-0.251	-0.687	1.111
269836	-0.245	-0.700	1.110
269843	-0.238	-0.714	1.109
269852	-0.231	-0.727	1.108
269859	-0.224	-0.740	1.107
269868	-0.217	-0.752	1.106
269876	-0.209	-0.764	1.105
269885	-0.201	-0.776	1.104
269893	-0.192	-0.788	1.103
269901	-0.184	-0.799	1.102
269910	-0.175	-0.810	1.100
269918	-0.165	-0.821	1.099
269926	-0.156	-0.831	1.098
269934	-0.146	-0.842	1.097
269943	-0.137	-0.851	1.095
269950	-0.127	-0.861	1.094
269960	-0.117	-0.870	1.092
269969	-0.106	-0.879	1.091
269976	-0.096	-0.887	1.089
269983	-0.085	-0.895	1.088
269992	-0.075	-0.902	1.086
270001	-0.064	-0.909	1.085
270009	-0.053	-0.916	1.083
270018	-0.042	-0.923	1.081
270026	-0.031	-0.929	1.080
270034	-0.020	-0.935	1.078
270043	-0.009	-0.940	1.076
270051	0.003	-0.944	1.074
270059	0.014	-0.949	1.073
270066	0.025	-0.953	1.071
270075	0.037	-0.956	1.069
270085	0.048	-0.959	1.067
270093	0.059	-0.962	1.065
270101	0.071	-0.964	1.063
270109	0.082	-0.967	1.061
270117	0.093	-0.969	1.058
270126	0.104	-0.970	1.056
270133	0.115	-0.971	1.053
270143	0.126	-0.972	1.051
270151	0.137	-0.972	1.048
270158	0.148	-0.972	1.046
270168	0.158	-0.972	1.043
270176	0.168	-0.971	1.040
270184	0.178	-0.970	1.037
270192	0.188	-0.968	1.034
270201	0.198	-0.966	1.030
270209	0.207	-0.964	1.027
270218	0.217	-0.962	1.023
270225	0.225	-0.959	1.020
270234	0.234	-0.955	1.016
270242	0.243	-0.951	1.012
270251	0.251	-0.947	1.008
270260	0.259	-0.943	1.005
270268	0.267	-0.937	1.000
270276	0.274	-0.932	0.996
270283	0.282	-0.927	0.992
270292	0.289	-0.921	0.988
270300	0.296	-0.915	0.984
270309	0.303	-0.908	0.980
270317	0.309	-0.900	0.975
270325	0.315	-0.893	0.971
270334	0.321	-0.885	0.966
270343	0.327	-0.877	0.962
270351	0.333	-0.869	0.958
270359	0.338	-0.860	0.953
270368	0.343	-0.851	0.949
270375	0.348	-0.842	0.944
270385	0.353	-0.833	0.940
270392	0.358	-0.823	0.936
270401	0.362	-0.813	0.932
270409	0.366	-0.803	0.928
270417	0.370	-0.793	0.924
270425	0.374	-0.782	0.920
270435	0.377	-0.772	0.916
270442	0.380	-0.761	0.913
270450	0.380	-0.761	0.913
270458	0.380	-0.761	0.913
270468	0.389	-0.727	0.903
270476	0.391	-0.716	0.900
270484	0.394	-0.704	0.897
270491	0.396	-0.692	0.894
270501	0.397	-0.681	0.892
270509	0.399	-0.669	0.890
270517	0.399	-0.669	0.890
270525	0.402	-0.646	0.887
270534	0.403	-0.634	0.885
270541	0.404	-0.622	0.884
270551	0.405	-0.611	0.883
270559	0.405	-0.599	0.883
270567	0.406	-0.588	0.882
270574	0.406	-0.577	0.882
270584	0.406	-0.566	0.882
270592	0.406	-0.555	0.882
270600	0.405	-0.544	0.882
270609	0.405	-0.534	0.883
270617	0.404	-0.524	0.883
270625	0.403	-0.514	0.884
270633	0.401	-0.504	0.885
270642	0.400	-0.494	0.887
270650	0.398	-0.485	0.888
270658	0.396	-0.475	0.890
270666	0.394	-0.466	0.891
270674	0.391	-0.458	0.893
270684	0.388	-0.449	0.895
270692	0.385	-0.441	0.898
270701	0.382	-0.433	0.900
270708	0.379	-0.425	0.903
270717	0.375	-0.418	0.905
270725	0.371	-0.411	0.908
270734	0.367	-0.404	0.911
270741	0.363	-0.397	0.914
270750	0.358	-0.391	0.917
270758	0.354	-0.385	0.921
270767	0.349	-0.379	0.924
270775	0.344	-0.374	0.927
270784	0.338	-0.368	0.930
270791	0.333	-0.363	0.934
270800	0.327	-0.359	0.937
270808	0.321	-0.354	0.941
270817	0.315	-0.350	0.944
270825	0.309	-0.346	0.948
270833	0.302	-0.342	0.952
270841	0.296	-0.339	0.955
270851	0.289	-0.336	0.959
270858	0.281	-0.333	0.963
270867	0.274	-0.330	0.967
270874	0.267	-0.327	0.971
270883	0.259	-0.325	0.974
270892	0.251	-0.323	0.978
270900	0.242	-0.322	0.982
270908	0.234	-0.320	0.987
270917	0.225	-0.319	0.991
270924	0.216	-0.318	0.995
270932	0.207	-0.317	1.000
270942	0.197	-0.317	1.004
270950	0.188	-0.317	1.009
270958	0.178	-0.317	1.014
270966	0.168	-0.318	1.019
270974	0.158	-0.319	1.024
270983	0.148	-0.320	1.029
270992	0.138	-0.321	1.034
271000	0.127	-0.323	1.039
271007	0.117	-0.326	1.045
271016	0.106	-0.328	1.050
271025	0.096	-0.331	1.055
271033	0.084	-0.335	1.061
271042	0.074	-0.338	1.066
271050	0.063	-0.342	1.071
271057	0.053	-0.346	1.076
271067	0.042	-0.351	1.082
271075	0.031	-0.356	1.087
271083	0.020	-0.362	1.092
271090	0.010	-0.367	1.097
271099	-0.001	-0.374	1.102
271108	-0.012	-0.380	1.107
271117	-0.022	-0.387	1.111
271124	-0.033	-0.394	1.116
271133	-0.043	-0.402	1.120
271141	-0.054	-0.410	1.124
271150	-0.064	-0.419	1.127
271159	-0.074	-0.428	1.131
271166	-0.085	-0.437	1.134
271175	-0.095	-0.447	1.137
271182	-0.105	-0.457	1.140
271192	-0.115	-0.467	1.143
271200	-0.124	-0.478	1.145
271208	-0.134	-0.489	1.148
271216	-0.144	-0.501	1.150
271225	-0.153	-0.512	1.152
271234	-0.163	-0.525	1.154
271242	-0.172	-0.537	1.156
271250	-0.181	-0.550	1.158
271258	-0.189	-0.563	1.159
271266	-0.197	-0.577	1.161
271276	-0.206	-0.590	1.163
271283	-0.214	-0.604	1.164
271291	-0.221	-0.618	1.166
271300	-0.229	-0.633	1.168
271308	-0.229	-0.633	1.168
271316	-0.242	-0.662	1.172
271325	-0.242	-0.662	1.172
271333	-0.254	-0.693	1.176
271342	-0.260	-0.708	1.178
271349	-0.265	-0.723	1.180
271358	-0.269	-0.739	1.182
271366	-0.274	-0.755	1.184
271375	-0.278	-0.770	1.186
271383	-0.281	-0.786	1.188
271391	-0.284	-0.802	1.190
271399	-0.287	-0.818	1.191
271409	-0.289	-0.834	1.193
271416	-0.291	-0.850	1.195
271425	-0.292	-0.866	1.196
271433	-0.293	-0.882	1.198
271441	-0.294	-0.898	1.199
271450	-0.294	-0.914	1.200
271467	-0.294	-0.930	1.201
271469	-0.293	-0.946	1.202
271475	-0.292	-0.962	1.203
271482	-0.291	-0.977	1.204
271492	-0.289	-0.992	1.204
271499	-0.287	-1.008	1.205
271508	-0.285	-1.023	1.205
271517	-0.282	-1.038	1.206
271524	-0.279	-1.053	1.206
271533	-0.276	-1.067	1.206
271542	-0.272	-1.082	1.206
271550	-0.268	-1.096	1.206
271558	-0.264	-1.110	1.205
271567	-0.259	-1.123	1.205
271575	-0.254	-1.137	1.204
271582	-0.249	-1.150	1.203
271591	-0.243	-1.163	1.202
271600	-0.238	-1.176	1.201
271607	-0.231	-1.188	1.200
271617	-0.225	-1.200	1.198
271625	-0.219	-1.212	1.197
271633	-0.212	-1.224	1.195
271642	-0.205	-1.235	1.193
271650	-0.198	-1.246	1.191
271657	-0.190	-1.257	1.189
271667	-0.183	-1.267	1.186
271674	-0.175	-1.278	1.184
271682	-0.167	-1.287	1.181
271691	-0.159	-1.297	1.178
271698	-0.150	-1.306	1.176
271708	-0.142	-1.315	1.173
271717	-0.133	-1.323	1.170
271724	-0.124	-1.331	1.166
271732	-0.115	-1.339	1.163
271741	-0.115	-1.339	1.163
271750	-0.115	-1.339	1.163
271758	-0.115	-1.339	1.163
271767	-0.115	-1.339	1.163
271774	-0.115	-1.339	1.163
271782	-0.115	-1.339	1.163
271791	-0.049	-1.385	1.136
271800	-0.039	-1.390	1.131
271807	-0.029	-1.395	1.126
271816	-0.019	-1.400	1.121
271824	-0.009	-1.405	1.117
271833	0.001	-1.409	1.112
271841	0.011	-1.412	1.107
271850	0.021	-1.416	1.101
271857	0.032	-1.419	1.096
271866	0.042	-1.422	1.091
271875	0.052	-1.425	1.086
271883	0.062	-1.427	1.080
271890	0.073	-1.428	1.074
271900	0.082	-1.430	1.068
271907	0.092	-1.432	1.063
271917	0.103	-1.433	1.056
271924	0.113	-1.434	1.050
271931	0.123	-1.435	1.044
271941	0.133	-1.436	1.037
271949	0.142	-1.436	1.031
271956	0.152	-1.436	1.024
271966	0.162	-1.436	1.017
271974	0.171	-1.436	1.010
271982	0.180	-1.435	1.004
271990	0.190	-1.434	0.997
271998	0.199	-1.433	0.990
272007	0.208	-1.431	0.982
272016	0.217	-1.429	0.976
272023	0.226	-1.427	0.968
272032	0.235	-1.425	0.961
272040	0.243	-1.423	0.954
272049	0.251	-1.420	0.948
272057	0.259	-1.416	0.941
272066	0.267	-1.412	0.934
272074	0.275	-1.409	0.927
272082	0.283	-1.404	0.920
272091	0.290	-1.400	0.914
272100	0.297	-1.395	0.908
272107	0.304	-1.390	0.901
272115	0.310	-1.384	0.895
272123	0.317	-1.378	0.889
272132	0.323	-1.372	0.883
272141	0.329	-1.366	0.878
272149	0.335	-1.359	0.872
272157	0.340	-1.352	0.866
272166	0.346	-1.345	0.861
272174	0.351	-1.338	0.856
272183	0.356	-1.330	0.851
272190	0.360	-1.322	0.846
272199	0.365	-1.314	0.841
272206	0.369	-1.306	0.836
272216	0.373	-1.297	0.832
272224	0.377	-1.289	0.827
272232	0.380	-1.280	0.823
272240	0.383	-1.271	0.819
272249	0.386	-1.262	0.815
272257	0.389	-1.253	0.811
272266	0.391	-1.244	0.808
272273	0.394	-1.234	0.804
272282	0.394	-1.234	0.804
272290	0.397	-1.216	0.798
272299	0.399	-1.206	0.795
272307	0.400	-1.196	0.793
272316	0.401	-1.187	0.790
272323	0.401	-1.177	0.788
272331	0.402	-1.167	0.786
272340	0.402	-1.157	0.784
272349	0.402	-1.147	0.782
272357	0.402	-1.138	0.781
272365	0.402	-1.128	0.780
272373	0.401	-1.118	0.779
272381	0.400	-1.108	0.778
272391	0.400	-1.098	0.777
272399	0.399	-1.089	0.777
272406	0.398	-1.079	0.776
272415	0.396	-1.070	0.776
272423	0.394	-1.061	0.776
272432	0.392	-1.051	0.777
272440	0.390	-1.042	0.777
272449	0.388	-1.033	0.778
272456	0.386	-1.025	0.778
272465	0.383	-1.016	0.779
272473	0.380	-1.008	0.780
272482	0.377	-1.000	0.781
272490	0.374	-0.991	0.782
272498	0.371	-0.983	0.783
272506	0.367	-0.976	0.785
272516	0.363	-0.968	0.786
272523	0.359	-0.960	0.788
272532	0.355	-0.953	0.790
272540	0.351	-0.946	0.792
272548	0.347	-0.939	0.794
272556	0.342	-0.932	0.796
272565	0.338	-0.925	0.799
272573	0.333	-0.918	0.801
272581	0.328	-0.912	0.804
272589	0.323	-0.906	0.806
