28628	-0.257	-0.535	0.455	1
28683	-0.271	-0.536	0.496	1
28685	-0.285	-0.537	0.540	1
28688	-0.296	-0.537	0.586	1
28690	-0.306	-0.537	0.634	1
28693	-0.315	-0.537	0.684	1
28696	-0.321	-0.537	0.735	1
28698	-0.324	-0.537	0.786	1
28701	-0.326	-0.536	0.839	1
28703	-0.325	-0.535	0.891	1
28708	-0.321	-0.534	0.944	1
28718	-0.315	-0.533	0.997	1
28726	-0.315	-0.533	0.997	1
28735	-0.295	-0.531	1.100	1
28742	-0.295	-0.531	1.100	1
28751	-0.265	-0.528	1.198	1
28759	-0.248	-0.526	1.244	1
28768	-0.228	-0.524	1.288	1
28776	-0.208	-0.522	1.330	1
28784	-0.208	-0.522	1.330	1
28793	-0.208	-0.522	1.330	1
28802	-0.140	-0.514	1.439	1
28809	-0.140	-0.514	1.439	1
28818	-0.140	-0.514	1.439	1
28826	-0.140	-0.514	1.439	1
28835	-0.140	-0.514	1.439	1
28843	-0.140	-0.514	1.439	1
28851	-0.140	-0.514	1.439	1
28860	-0.140	-0.514	1.439	1
28867	-0.140	-0.514	1.439	1
28875	0.051	-0.477	1.630	1
28884	0.070	-0.475	1.643	1
28892	0.086	-0.473	1.654	1
28901	0.105	-0.471	1.664	1
28908	0.121	-0.469	1.673	1
28917	0.136	-0.467	1.681	1
28926	0.151	-0.466	1.687	1
28934	0.164	-0.465	1.693	1
28943	0.176	-0.464	1.698	1
28951	0.187	-0.462	1.701	1
28959	0.195	-0.461	1.704	1
28967	0.202	-0.460	1.706	1
28977	0.207	-0.459	1.707	1
28984	0.211	-0.458	1.707	1
28993	0.212	-0.458	1.706	1
29001	0.212	-0.458	1.705	1
29009	0.209	-0.458	1.704	1
29018	0.205	-0.458	1.702	1
29026	0.205	-0.458	1.702	1
29033	0.191	-0.458	1.696	1
29043	0.191	-0.458	1.696	1
29050	0.171	-0.458	1.687	1
29072	0.159	-0.458	1.682	1
29074	0.146	-0.458	1.675	1
29077	0.131	-0.458	1.668	1
29119	0.116	-0.458	1.659	1
29121	0.100	-0.458	1.650	1
29124	0.100	-0.458	1.650	1
29126	0.100	-0.458	1.650	1
29129	0.100	-0.458	1.650	1
29131	0.100	-0.458	1.650	1
29153	0.100	-0.458	1.650	1
29155	-0.012	-0.465	1.571	1
29158	-0.012	-0.465	1.571	1
29160	-0.012	-0.465	1.571	1
29168	-0.071	-0.472	1.516	1
29175	-0.071	-0.472	1.516	1
29185	-0.071	-0.472	1.516	1
29192	-0.071	-0.472	1.516	1
29202	-0.071	-0.472	1.516	1
29209	-0.071	-0.472	1.516	1
29217	-0.071	-0.472	1.516	1
29225	-0.071	-0.472	1.516	1
29234	-0.071	-0.472	1.516	1
29243	-0.231	-0.519	1.287	1
29251	-0.231	-0.519	1.287	1
29258	-0.231	-0.519	1.287	1
29267	-0.231	-0.519	1.287	1
29275	-0.231	-0.519	1.287	1
29284	-0.231	-0.519	1.287	1
29292	-0.231	-0.519	1.287	1
29301	-0.231	-0.519	1.287	1
29308	-0.231	-0.519	1.287	1
29318	-0.319	-0.563	0.982	1
29327	-0.323	-0.567	0.947	1
29334	-0.325	-0.571	0.912	1
29342	-0.326	-0.575	0.877	1
29350	-0.326	-0.578	0.842	1
29360	-0.325	-0.581	0.809	1
29368	-0.324	-0.584	0.776	1
29376	-0.321	-0.586	0.744	1
29384	-0.317	-0.588	0.712	1
29392	-0.313	-0.590	0.682	1
29401	-0.308	-0.591	0.653	1
29409	-0.302	-0.593	0.625	1
29417	-0.296	-0.593	0.598	1
29425	-0.290	-0.594	0.572	1
29433	-0.284	-0.595	0.548	1
29443	-0.277	-0.595	0.525	1
29450	-0.270	-0.596	0.503	1
29459	-0.262	-0.595	0.481	1
29467	-0.255	-0.596	0.461	1
29476	-0.247	-0.595	0.441	1
29484	-0.247	-0.595	0.441	1
29492	-0.247	-0.595	0.441	1
29501	-0.247	-0.595	0.441	1
29509	-0.225	-0.673	0.351	1
29517	-0.217	-0.673	0.335	1
29526	-0.210	-0.673	0.320	1
29534	-0.203	-0.673	0.305	1
29542	-0.196	-0.673	0.292	1
29550	-0.190	-0.673	0.281	1
29559	-0.184	-0.673	0.271	1
29566	-0.184	-0.673	0.271	1
29575	-0.184	-0.673	0.271	1
29583	-0.184	-0.673	0.271	1
29592	-0.184	-0.673	0.271	1
29601	-0.184	-0.673	0.271	1
29608	-0.184	-0.673	0.271	1
29618	-0.184	-0.673	0.271	1
29626	-0.184	-0.673	0.271	1
29633	-0.184	-0.673	0.271	1
29641	-0.184	-0.673	0.271	1
29650	-0.184	-0.673	0.271	1
29659	-0.184	-0.673	0.271	1
29667	-0.184	-0.673	0.271	1
29675	-0.184	-0.673	0.271	1
29683	-0.184	-0.673	0.271	1
29692	-0.184	-0.673	0.271	1
29700	-0.184	-0.673	0.271	1
29709	-0.184	-0.673	0.271	1
29717	-0.223	-0.572	0.631	1
29725	-0.229	-0.569	0.673	1
29733	-0.235	-0.566	0.716	1
29742	-0.239	-0.562	0.759	1
29751	-0.239	-0.562	0.759	1
29758	-0.239	-0.562	0.759	1
29767	-0.239	-0.562	0.759	1
29775	-0.246	-0.540	0.941	1
29784	-0.245	-0.534	0.986	1
29792	-0.245	-0.534	0.986	1
29800	-0.245	-0.534	0.986	1
29808	-0.245	-0.534	0.986	1
29817	-0.245	-0.534	0.986	1
29825	-0.217	-0.502	1.201	1
29833	-0.208	-0.495	1.240	1
29841	-0.208	-0.495	1.240	1
29850	-0.186	-0.483	1.316	1
29859	-0.186	-0.483	1.316	1
29867	-0.161	-0.471	1.385	1
29876	-0.161	-0.471	1.385	1
29902	-0.161	-0.471	1.385	1
29905	-0.161	-0.471	1.385	1
29907	-0.161	-0.471	1.385	1
29911	-0.091	-0.435	1.529	1
29917	-0.091	-0.435	1.529	1
29926	-0.091	-0.435	1.529	1
29933	-0.046	-0.421	1.603	1
29942	-0.046	-0.421	1.603	1
29949	-0.046	-0.421	1.603	1
29959	-0.046	-0.421	1.603	1
29967	-0.046	-0.421	1.603	1
29975	-0.046	-0.421	1.603	1
29983	-0.046	-0.421	1.603	1
29992	-0.046	-0.421	1.603	1
30000	-0.046	-0.421	1.603	1
30009	-0.046	-0.421	1.603	1
30018	-0.046	-0.421	1.603	1
30025	-0.046	-0.421	1.603	1
30033	-0.046	-0.421	1.603	1
30042	0.121	-0.365	1.790	1
30050	0.121	-0.365	1.790	1
30058	0.133	-0.358	1.798	1
30066	0.136	-0.355	1.800	1
30074	0.137	-0.354	1.801	1
30083	0.136	-0.352	1.801	1
30092	0.133	-0.352	1.800	1
30099	0.129	-0.352	1.798	1
30107	0.129	-0.352	1.798	1
30116	0.129	-0.352	1.798	1
30125	0.129	-0.352	1.798	1
30132	0.129	-0.352	1.798	1
30141	0.129	-0.352	1.798	1
30149	0.129	-0.352	1.798	1
30157	0.129	-0.352	1.798	1
30167	0.129	-0.352	1.798	1
30175	0.024	-0.384	1.732	1
30184	0.024	-0.384	1.732	1
30191	0.024	-0.384	1.732	1
30199	0.024	-0.384	1.732	1
30209	-0.041	-0.404	1.672	1
30217	-0.041	-0.404	1.672	1
30226	-0.041	-0.404	1.672	1
30233	-0.041	-0.404	1.672	1
30240	-0.041	-0.404	1.672	1
30249	-0.041	-0.404	1.672	1
30258	-0.041	-0.404	1.672	1
30267	-0.041	-0.404	1.672	1
30274	-0.041	-0.404	1.672	1
30297	-0.041	-0.404	1.672	1
30332	-0.041	-0.404	1.672	1
30336	-0.041	-0.404	1.672	1
30339	-0.041	-0.404	1.672	1
30341	-0.041	-0.404	1.672	1
30344	-0.041	-0.404	1.672	1
30346	-0.041	-0.404	1.672	1
30349	-0.041	-0.404	1.672	1
30351	-0.278	-0.494	1.172	1
30357	-0.285	-0.498	1.131	1
30366	-0.291	-0.503	1.090	1
30374	-0.296	-0.507	1.048	1
30383	-0.299	-0.511	1.005	1
30392	-0.300	-0.514	0.962	1
30399	-0.301	-0.517	0.919	1
30408	-0.299	-0.520	0.876	1
30416	-0.297	-0.523	0.834	1
30425	-0.293	-0.525	0.792	1
30433	-0.287	-0.527	0.750	1
30442	-0.280	-0.528	0.710	1
30469	-0.280	-0.528	0.710	1
30472	-0.280	-0.528	0.710	1
30475	-0.280	-0.528	0.710	1
30477	-0.280	-0.528	0.710	1
30482	-0.228	-0.528	0.526	1
30491	-0.216	-0.528	0.493	1
30499	-0.203	-0.527	0.462	1
30509	-0.189	-0.526	0.432	1
30516	-0.175	-0.526	0.404	1
30525	-0.162	-0.524	0.378	1
30532	-0.148	-0.523	0.353	1
30542	-0.134	-0.522	0.330	1
30550	-0.121	-0.521	0.309	1
30558	-0.109	-0.520	0.289	1
30566	-0.098	-0.519	0.271	1
30574	-0.087	-0.520	0.256	1
30583	-0.087	-0.520	0.256	1
30590	-0.087	-0.520	0.256	1
30600	-0.087	-0.520	0.256	1
30608	-0.087	-0.520	0.256	1
30615	-0.087	-0.520	0.256	1
30624	-0.087	-0.520	0.256	1
30632	-0.087	-0.520	0.256	1
30641	-0.087	-0.520	0.256	1
30650	-0.087	-0.520	0.256	1
30657	-0.087	-0.520	0.256	1
30666	-0.087	-0.520	0.256	1
30674	-0.087	-0.520	0.256	1
30683	-0.087	-0.520	0.256	1
30691	-0.087	-0.520	0.256	1
30699	-0.087	-0.520	0.256	1
30707	-0.087	-0.520	0.256	1
30716	-0.087	-0.520	0.256	1
30724	-0.143	-0.508	0.259	1
30733	-0.157	-0.508	0.277	1
30741	-0.170	-0.509	0.298	1
30749	-0.184	-0.509	0.321	1
30757	-0.197	-0.510	0.346	1
30766	-0.209	-0.511	0.372	1
30774	-0.222	-0.512	0.400	1
30782	-0.234	-0.513	0.430	1
30790	-0.245	-0.513	0.462	1
30799	-0.245	-0.513	0.462	1
30807	-0.264	-0.515	0.531	1
30816	-0.272	-0.516	0.568	1
30824	-0.278	-0.516	0.606	1
30832	-0.283	-0.517	0.645	1
30840	-0.286	-0.517	0.685	1
30850	-0.288	-0.517	0.726	1
30858	-0.288	-0.517	0.767	1
30867	-0.287	-0.517	0.808	1
30874	-0.284	-0.517	0.850	1
30882	-0.279	-0.516	0.891	1
30891	-0.272	-0.515	0.932	1
30899	-0.264	-0.513	0.972	1
30908	-0.254	-0.512	1.012	1
30915	-0.243	-0.511	1.051	1
30924	-0.230	-0.509	1.088	1
30931	-0.230	-0.509	1.088	1
30940	-0.200	-0.505	1.159	1
30949	-0.184	-0.503	1.192	1
30956	-0.184	-0.503	1.192	1
30965	-0.184	-0.503	1.192	1
30974	-0.184	-0.503	1.192	1
30982	-0.184	-0.503	1.192	1
30991	-0.184	-0.503	1.192	1
30999	-0.184	-0.503	1.192	1
31008	-0.184	-0.503	1.192	1
31015	-0.184	-0.503	1.192	1
31024	-0.184	-0.503	1.192	1
31033	-0.184	-0.503	1.192	1
31041	-0.184	-0.503	1.192	1
31048	-0.184	-0.503	1.192	1
31057	-0.184	-0.503	1.192	1
31065	-0.184	-0.503	1.192	1
31074	-0.184	-0.503	1.192	1
31082	-0.184	-0.503	1.192	1
31090	0.126	-0.457	1.518	1
31097	0.142	-0.455	1.525	1
31107	0.142	-0.455	1.525	1
31115	0.142	-0.455	1.525	1
31124	0.182	-0.453	1.540	1
31131	0.192	-0.453	1.543	1
31140	0.199	-0.454	1.545	1
31148	0.205	-0.455	1.546	1
31158	0.209	-0.456	1.547	1
31165	0.210	-0.458	1.547	1
31174	0.210	-0.460	1.547	1
31181	0.209	-0.463	1.546	1
31191	0.205	-0.466	1.545	1
31199	0.200	-0.469	1.542	1
31207	0.190	-0.470	1.538	1
31216	0.181	-0.473	1.534	1
31223	0.170	-0.476	1.530	1
31232	0.157	-0.480	1.524	1
31241	0.157	-0.480	1.524	1
31249	0.127	-0.488	1.511	1
31257	0.127	-0.488	1.511	1
31265	0.127	-0.488	1.511	1
31272	0.075	-0.499	1.483	1
31282	0.056	-0.503	1.471	1
31290	0.036	-0.508	1.458	1
31299	0.036	-0.508	1.458	1
31306	0.036	-0.508	1.458	1
31315	0.036	-0.508	1.458	1
31324	0.036	-0.508	1.458	1
31332	0.036	-0.508	1.458	1
31339	0.036	-0.508	1.458	1
31349	-0.102	-0.554	1.331	1
31357	-0.121	-0.559	1.306	1
31366	-0.140	-0.564	1.280	1
31373	-0.158	-0.569	1.252	1
31382	-0.175	-0.573	1.223	1
31391	-0.175	-0.573	1.223	1
31399	-0.175	-0.573	1.223	1
31407	-0.175	-0.573	1.223	1
31415	-0.175	-0.573	1.223	1
31423	-0.175	-0.573	1.223	1
31432	-0.175	-0.573	1.223	1
31440	-0.175	-0.573	1.223	1
31449	-0.271	-0.605	0.946	1
31457	-0.276	-0.608	0.909	1
31465	-0.280	-0.610	0.871	1
31474	-0.282	-0.612	0.833	1
31481	-0.283	-0.613	0.796	1
31491	-0.283	-0.613	0.759	1
31498	-0.281	-0.613	0.722	1
31508	-0.279	-0.612	0.686	1
31515	-0.275	-0.611	0.651	1
31523	-0.271	-0.609	0.617	1
31532	-0.266	-0.607	0.583	1
31541	-0.259	-0.605	0.551	1
31548	-0.251	-0.603	0.520	1
31557	-0.243	-0.600	0.489	1
31564	-0.233	-0.598	0.461	1
31574	-0.223	-0.595	0.433	1
31582	-0.213	-0.592	0.407	1
31591	-0.203	-0.589	0.382	1
31598	-0.192	-0.586	0.360	1
31606	-0.181	-0.584	0.339	1
31614	-0.171	-0.581	0.320	1
31623	-0.161	-0.578	0.303	1
31632	-0.151	-0.575	0.288	1
31640	-0.142	-0.573	0.276	1
31649	-0.133	-0.570	0.265	1
31656	-0.125	-0.568	0.257	1
31666	-0.118	-0.565	0.250	1
31673	-0.112	-0.562	0.246	1
31683	-0.108	-0.559	0.243	1
31689	-0.105	-0.557	0.243	1
31698	-0.103	-0.554	0.245	1
31707	-0.102	-0.552	0.250	1
31715	-0.102	-0.549	0.255	1
31723	-0.103	-0.547	0.262	1
31731	-0.106	-0.545	0.271	1
31740	-0.109	-0.543	0.282	1
31748	-0.113	-0.541	0.294	1
31756	-0.118	-0.539	0.307	1
31765	-0.123	-0.536	0.322	1
31774	-0.129	-0.534	0.339	1
31781	-0.135	-0.532	0.356	1
31790	-0.142	-0.529	0.374	1
31799	-0.149	-0.527	0.393	1
31806	-0.156	-0.526	0.412	1
31815	-0.163	-0.524	0.432	1
31822	-0.170	-0.523	0.454	1
31832	-0.178	-0.522	0.475	1
31840	-0.185	-0.522	0.498	1
31849	-0.185	-0.522	0.498	1
31856	-0.200	-0.522	0.545	1
31865	-0.207	-0.522	0.570	1
31913	-0.215	-0.523	0.596	1
31917	-0.222	-0.524	0.624	1
31919	-0.230	-0.526	0.652	1
31922	-0.236	-0.527	0.682	1
31927	-0.242	-0.529	0.713	1
31929	-0.247	-0.531	0.746	1
31932	-0.251	-0.532	0.779	1
31935	-0.254	-0.534	0.814	1
31940	-0.256	-0.535	0.850	1
31948	-0.257	-0.537	0.886	1
31956	-0.256	-0.537	0.923	1
31965	-0.255	-0.538	0.961	1
31973	-0.253	-0.538	0.999	1
31982	-0.250	-0.538	1.038	1
31990	-0.246	-0.537	1.076	1
31997	-0.241	-0.536	1.113	1
32007	-0.235	-0.534	1.150	1
32014	-0.229	-0.532	1.186	1
32023	-0.222	-0.530	1.221	1
32031	-0.215	-0.527	1.254	1
32039	-0.207	-0.524	1.286	1
32048	-0.198	-0.521	1.316	1
32056	-0.189	-0.517	1.344	1
32064	-0.180	-0.513	1.369	1
32073	-0.171	-0.510	1.392	1
32080	-0.162	-0.507	1.413	1
32090	-0.154	-0.504	1.431	1
32097	-0.146	-0.501	1.447	1
32106	-0.140	-0.499	1.460	1
32114	-0.135	-0.497	1.470	1
32122	-0.131	-0.496	1.477	1
32131	-0.128	-0.494	1.482	1
32140	-0.127	-0.493	1.483	1
32147	-0.126	-0.492	1.481	1
32156	-0.127	-0.492	1.475	1
32164	-0.129	-0.492	1.467	1
32173	-0.131	-0.493	1.456	1
32182	-0.134	-0.495	1.442	1
32189	-0.138	-0.497	1.425	1
32198	-0.138	-0.497	1.425	1
32205	-0.138	-0.497	1.425	1
32215	-0.150	-0.509	1.359	1
32223	-0.154	-0.515	1.333	1
32231	-0.158	-0.522	1.304	1
32239	-0.161	-0.530	1.273	1
32248	-0.163	-0.538	1.240	1
32256	-0.163	-0.538	1.240	1
32265	-0.163	-0.538	1.240	1
32273	-0.155	-0.558	1.140	1
32282	-0.155	-0.558	1.140	1
32289	-0.155	-0.558	1.140	1
32299	-0.155	-0.558	1.140	1
32306	-0.155	-0.558	1.140	1
32314	-0.155	-0.558	1.140	1
32323	-0.155	-0.558	1.140	1
32330	-0.155	-0.558	1.140	1
32339	-0.155	-0.558	1.140	1
32348	-0.155	-0.558	1.140	1
32355	-0.155	-0.558	1.140	1
32364	-0.155	-0.558	1.140	1
32372	-0.155	-0.558	1.140	1
32381	-0.155	-0.558	1.140	1
32390	-0.155	-0.558	1.140	1
32398	-0.155	-0.558	1.140	1
32407	-0.155	-0.558	1.140	1
32415	-0.148	-0.487	1.193	1
32422	-0.148	-0.487	1.193	1
32432	-0.148	-0.487	1.193	1
32439	-0.170	-0.482	1.311	1
32448	-0.170	-0.482	1.311	1
32456	-0.170	-0.482	1.311	1
32464	-0.170	-0.482	1.311	1
32473	-0.170	-0.482	1.311	1
32481	-0.170	-0.482	1.311	1
32490	-0.170	-0.482	1.311	1
32497	-0.170	-0.482	1.311	1
32506	-0.170	-0.482	1.311	1
32514	-0.170	-0.482	1.311	1
32523	-0.170	-0.482	1.311	1
32531	-0.170	-0.482	1.311	1
32538	-0.170	-0.482	1.311	1
32546	-0.170	-0.482	1.311	1
32556	-0.170	-0.482	1.311	1
32564	-0.170	-0.482	1.311	1
32573	-0.170	-0.482	1.311	1
32580	-0.170	-0.482	1.311	1
32589	-0.170	-0.482	1.311	1
32596	-0.170	-0.482	1.311	1
32607	-0.170	-0.482	1.311	1
32614	-0.170	-0.482	1.311	1
32623	-0.170	-0.482	1.311	1
32631	-0.170	-0.482	1.311	1
32638	-0.186	-0.524	1.505	1
32648	-0.192	-0.526	1.466	1
32655	-0.192	-0.526	1.466	1
32664	-0.201	-0.527	1.383	1
32672	-0.202	-0.525	1.339	1
32680	-0.202	-0.525	1.339	1
32689	-0.202	-0.525	1.339	1
32698	-0.202	-0.525	1.339	1
32705	-0.186	-0.498	1.168	1
32714	-0.177	-0.486	1.129	1
32722	-0.177	-0.486	1.129	1
32732	-0.177	-0.486	1.129	1
32739	-0.177	-0.486	1.129	1
32747	-0.177	-0.486	1.129	1
32756	-0.177	-0.486	1.129	1
32763	-0.177	-0.486	1.129	1
32773	-0.177	-0.486	1.129	1
32781	-0.177	-0.486	1.129	1
32788	-0.177	-0.486	1.129	1
32797	-0.177	-0.486	1.129	1
32805	-0.177	-0.486	1.129	1
32814	-0.177	-0.486	1.129	1
32823	-0.177	-0.486	1.129	1
32831	-0.177	-0.486	1.129	1
32838	-0.177	-0.486	1.129	1
32847	-0.177	-0.486	1.129	1
32856	-0.177	-0.486	1.129	1
32864	-0.177	-0.486	1.129	1
32872	-0.177	-0.486	1.129	1
32880	-0.024	-0.001	0.965	1
32887	-0.027	0.016	0.993	1
32897	-0.027	0.016	0.993	1
32905	-0.034	0.039	1.055	1
32913	-0.034	0.039	1.055	1
32921	-0.034	0.039	1.055	1
32930	-0.034	0.039	1.055	1
32939	-0.034	0.039	1.055	1
32947	-0.034	0.039	1.055	1
32954	-0.034	0.039	1.055	1
32963	-0.034	0.039	1.055	1
32971	-0.034	0.039	1.055	1
32980	-0.034	0.039	1.055	1
32989	-0.034	0.039	1.055	1
32997	-0.034	0.039	1.055	1
33005	-0.034	0.039	1.055	1
33013	-0.034	0.039	1.055	1
33022	-0.034	0.039	1.055	1
33030	-0.034	0.039	1.055	1
33038	-0.034	0.039	1.055	1
33047	-0.034	0.039	1.055	1
33055	-0.034	0.039	1.055	1
33063	-0.034	0.039	1.055	1
33072	-0.034	0.039	1.055	1
33080	-0.034	0.039	1.055	1
33089	-0.034	0.039	1.055	1
33096	-0.132	-0.393	1.219	1
33105	-0.125	-0.400	1.188	1
33113	-0.117	-0.403	1.157	1
33122	-0.117	-0.403	1.157	1
33130	-0.117	-0.403	1.157	1
33139	-0.117	-0.403	1.157	1
33147	-0.076	-0.380	1.035	1
33156	-0.064	-0.365	1.007	1
33163	-0.050	-0.347	0.982	1
33172	-0.050	-0.347	0.982	1
33180	-0.050	-0.347	0.982	1
33189	-0.050	-0.347	0.982	1
33197	-0.050	-0.347	0.982	1
33205	-0.050	-0.347	0.982	1
33214	-0.050	-0.347	0.982	1
33221	-0.050	-0.347	0.982	1
33230	-0.050	-0.347	0.982	1
33240	-0.050	-0.347	0.982	1
33247	-0.050	-0.347	0.982	1
33255	-0.050	-0.347	0.982	1
33263	-0.050	-0.347	0.982	1
33271	-0.050	-0.347	0.982	1
33281	-0.050	-0.347	0.982	1
33288	-0.050	-0.347	0.982	1
33297	-0.050	-0.347	0.982	1
33305	-0.050	-0.347	0.982	1
33360	-0.050	-0.347	0.982	1
33362	-0.050	-0.347	0.982	1
33410	-0.050	-0.347	0.982	1
33413	-0.050	-0.347	0.982	1
33415	-0.050	-0.347	0.982	1
33418	0.063	0.048	1.310	1
33432	0.063	0.048	1.310	1
33434	0.063	0.048	1.310	1
33437	0.063	0.048	1.310	1
33439	0.063	0.048	1.310	1
33442	0.063	0.048	1.310	1
33444	0.063	0.048	1.310	1
33456	0.063	0.048	1.310	1
33459	0.063	0.048	1.310	1
33461	0.063	0.048	1.310	1
33464	0.063	0.048	1.310	1
33466	0.063	0.048	1.310	1
33469	0.063	0.048	1.310	1
33471	0.063	0.048	1.310	1
33474	0.063	0.048	1.310	1
33479	0.063	0.048	1.310	1
33487	0.063	0.048	1.310	1
33497	0.013	-0.441	1.550	1
33504	0.013	-0.441	1.550	1
33513	0.013	-0.441	1.550	1
33522	0.013	-0.441	1.550	1
33529	0.013	-0.441	1.550	1
33539	0.013	-0.441	1.550	1
33546	0.013	-0.441	1.550	1
33555	0.013	-0.441	1.550	1
33563	0.013	-0.441	1.550	1
33571	0.013	-0.441	1.550	1
33579	0.013	-0.441	1.550	1
33588	0.013	-0.441	1.550	1
33596	0.013	-0.441	1.550	1
33605	0.040	-0.479	1.130	1
33612	0.040	-0.479	1.130	1
33620	0.040	-0.479	1.130	1
33651	0.040	-0.479	1.130	1
33653	0.040	-0.479	1.130	1
33656	0.040	-0.479	1.130	1
33658	0.040	-0.479	1.130	1
33662	0.040	-0.479	1.130	1
33672	0.040	-0.479	1.130	1
33680	0.040	-0.479	1.130	1
33688	0.040	-0.479	1.130	1
33696	0.040	-0.479	1.130	1
33704	0.040	-0.479	1.130	1
33713	0.040	-0.479	1.130	1
33721	0.040	-0.479	1.130	1
33730	0.040	-0.479	1.130	1
33737	0.040	-0.479	1.130	1
33746	0.040	-0.479	1.130	1
33754	0.040	-0.479	1.130	1
33762	0.040	-0.479	1.130	1
33771	0.040	-0.479	1.130	1
33780	0.040	-0.479	1.130	1
33787	0.040	-0.479	1.130	1
33797	0.040	-0.479	1.130	1
33804	0.040	-0.479	1.130	1
33813	0.040	-0.479	1.130	1
33821	0.040	-0.479	1.130	1
33829	0.040	-0.479	1.130	1
33838	0.040	-0.479	1.130	1
33846	0.018	-0.123	1.492	1
33854	0.018	-0.123	1.492	1
33863	0.018	-0.123	1.492	1
33870	0.018	-0.123	1.492	1
33880	0.018	-0.123	1.492	1
33888	0.018	-0.123	1.492	1
33896	0.018	-0.123	1.492	1
33904	0.018	-0.123	1.492	1
33912	0.018	-0.123	1.492	1
33921	0.018	-0.123	1.492	1
33930	0.018	-0.123	1.492	1
33937	0.018	-0.123	1.492	1
33946	0.018	-0.123	1.492	1
33953	0.018	-0.123	1.492	1
33963	0.018	-0.123	1.492	1
33971	0.018	-0.123	1.492	1
33979	0.018	-0.123	1.492	1
33986	0.018	-0.123	1.492	1
33997	0.018	-0.123	1.492	1
34003	0.018	-0.123	1.492	1
34013	0.018	-0.123	1.492	1
34021	0.018	-0.123	1.492	1
34051	0.018	-0.123	1.492	1
34054	0.018	-0.123	1.492	1
34056	0.018	-0.123	1.492	1
34059	0.018	-0.123	1.492	1
34062	0.059	-0.468	1.107	1
34071	0.059	-0.468	1.107	1
34078	0.059	-0.468	1.107	1
34087	0.059	-0.468	1.107	1
34095	0.059	-0.468	1.107	1
34104	0.059	-0.468	1.107	1
34112	0.059	-0.468	1.107	1
34121	0.059	-0.468	1.107	1
34128	0.059	-0.468	1.107	1
34138	0.059	-0.468	1.107	1
34146	0.059	-0.468	1.107	1
34154	0.059	-0.468	1.107	1
34162	0.059	-0.468	1.107	1
34170	0.059	-0.468	1.107	1
34179	0.059	-0.468	1.107	1
34188	0.059	-0.468	1.107	1
34195	0.059	-0.468	1.107	1
34204	0.059	-0.468	1.107	1
34212	0.059	-0.468	1.107	1
34221	0.059	-0.468	1.107	1
34229	0.059	-0.468	1.107	1
34237	0.059	-0.468	1.107	1
34246	0.059	-0.468	1.107	1
34253	0.059	-0.468	1.107	1
34263	0.059	-0.468	1.107	1
34271	0.059	-0.468	1.107	1
34278	0.059	-0.468	1.107	1
34287	0.059	-0.468	1.107	1
34295	0.205	-0.595	1.289	1
34304	0.205	-0.595	1.289	1
34313	0.211	-0.620	1.330	1
34320	0.211	-0.620	1.330	1
34329	0.211	-0.620	1.330	1
34336	0.211	-0.620	1.330	1
34345	0.211	-0.620	1.330	1
34354	0.213	-0.644	1.450	1
34363	0.210	-0.639	1.472	1
34370	0.210	-0.639	1.472	1
34379	0.201	-0.620	1.518	1
34387	0.201	-0.620	1.518	1
34396	0.201	-0.620	1.518	1
34404	0.201	-0.620	1.518	1
34414	0.201	-0.620	1.518	1
34419	0.201	-0.620	1.518	1
34428	0.201	-0.620	1.518	1
34437	0.201	-0.620	1.518	1
34446	0.172	-0.464	1.598	1
34454	0.171	-0.444	1.591	1
34461	0.170	-0.425	1.582	1
34470	0.168	-0.408	1.569	1
34479	0.166	-0.391	1.553	1
34486	0.166	-0.391	1.553	1
34495	0.166	-0.391	1.553	1
34504	0.166	-0.391	1.553	1
34511	0.166	-0.391	1.553	1
34521	0.166	-0.391	1.553	1
34529	0.166	-0.391	1.553	1
34538	0.166	-0.391	1.553	1
34545	0.166	-0.391	1.553	1
34552	0.166	-0.391	1.553	1
34562	0.166	-0.391	1.553	1
34570	0.166	-0.391	1.553	1
34579	0.166	-0.391	1.553	1
34587	0.166	-0.391	1.553	1
34595	0.166	-0.391	1.553	1
34605	0.166	-0.391	1.553	1
34612	0.166	-0.391	1.553	1
34620	0.166	-0.391	1.553	1
34628	0.166	-0.391	1.553	1
34636	0.166	-0.391	1.553	1
34665	0.166	-0.391	1.553	1
34668	0.166	-0.391	1.553	1
34671	0.166	-0.391	1.553	1
34673	0.166	-0.391	1.553	1
34706	0.166	-0.391	1.553	1
34709	0.166	-0.391	1.553	1
34711	0.166	-0.391	1.553	1
34714	0.166	-0.391	1.553	1
34716	0.166	-0.391	1.553	1
34720	0.166	-0.391	1.553	1
34728	0.166	-0.391	1.553	1
34737	0.166	-0.391	1.553	1
34745	0.166	-0.391	1.553	1
34753	0.166	-0.391	1.553	1
34761	0.166	-0.391	1.553	1
34769	0.166	-0.391	1.553	1
34779	0.166	-0.391	1.553	1
34787	0.166	-0.391	1.553	1
34795	0.166	-0.391	1.553	1
34803	0.166	-0.391	1.553	1
34811	0.166	-0.391	1.553	1
34820	0.166	-0.391	1.553	1
34863	0.166	-0.391	1.553	1
34865	0.166	-0.391	1.553	1
34868	0.166	-0.391	1.553	1
34870	0.166	-0.391	1.553	1
34873	0.166	-0.391	1.553	1
34875	0.166	-0.391	1.553	1
34878	0.166	-0.391	1.553	1
34886	0.166	-0.391	1.553	1
