62885	0.604	-1.252	1.307	1
62926	0.607	-1.244	1.313	1
62928	0.611	-1.236	1.319	1
62931	0.614	-1.228	1.325	1
62934	0.617	-1.220	1.331	1
62937	0.620	-1.211	1.337	1
62939	0.623	-1.202	1.343	1
62944	0.626	-1.193	1.349	1
62951	0.629	-1.184	1.354	1
62960	0.632	-1.175	1.360	1
62969	0.635	-1.165	1.365	1
62977	0.638	-1.155	1.371	1
62985	0.640	-1.144	1.376	1
62993	0.643	-1.134	1.381	1
63001	0.645	-1.123	1.386	1
63010	0.647	-1.112	1.390	1
63017	0.650	-1.101	1.395	1
63027	0.652	-1.090	1.399	1
63036	0.654	-1.078	1.403	1
63043	0.657	-1.067	1.407	1
63051	0.658	-1.055	1.411	1
63060	0.660	-1.043	1.415	1
63069	0.661	-1.031	1.418	1
63077	0.663	-1.019	1.421	1
63085	0.664	-1.007	1.424	1
63093	0.666	-0.995	1.427	1
63102	0.667	-0.982	1.430	1
63110	0.668	-0.970	1.432	1
63119	0.669	-0.957	1.434	1
63127	0.670	-0.945	1.436	1
63135	0.671	-0.932	1.437	1
63143	0.671	-0.919	1.438	1
63152	0.672	-0.907	1.440	1
63160	0.672	-0.894	1.440	1
63168	0.673	-0.881	1.441	1
63176	0.673	-0.881	1.441	1
63185	0.673	-0.855	1.442	1
63193	0.673	-0.842	1.442	1
63202	0.673	-0.829	1.442	1
63210	0.672	-0.816	1.441	1
63218	0.672	-0.803	1.441	1
63226	0.671	-0.790	1.440	1
63235	0.671	-0.777	1.439	1
63243	0.670	-0.764	1.438	1
63252	0.669	-0.751	1.436	1
63259	0.668	-0.738	1.435	1
63268	0.667	-0.725	1.433	1
63276	0.666	-0.712	1.431	1
63285	0.665	-0.699	1.429	1
63293	0.663	-0.686	1.427	1
63301	0.662	-0.672	1.425	1
63309	0.660	-0.659	1.422	1
63319	0.658	-0.646	1.419	1
63327	0.656	-0.633	1.416	1
63335	0.654	-0.620	1.413	1
63343	0.652	-0.607	1.410	1
63351	0.650	-0.594	1.406	1
63361	0.648	-0.581	1.402	1
63368	0.645	-0.568	1.398	1
63377	0.642	-0.555	1.394	1
63385	0.639	-0.542	1.390	1
63393	0.636	-0.529	1.385	1
63401	0.633	-0.516	1.380	1
63410	0.630	-0.503	1.375	1
63417	0.630	-0.503	1.375	1
63426	0.622	-0.478	1.365	1
63434	0.622	-0.478	1.365	1
63443	0.622	-0.478	1.365	1
63451	0.622	-0.478	1.365	1
63460	0.622	-0.478	1.365	1
63468	0.622	-0.478	1.365	1
63476	0.622	-0.478	1.365	1
63484	0.622	-0.478	1.365	1
63494	0.622	-0.478	1.365	1
63501	0.622	-0.478	1.365	1
63510	0.622	-0.478	1.365	1
63518	0.622	-0.478	1.365	1
63526	0.622	-0.478	1.365	1
63536	0.622	-0.478	1.365	1
63543	0.622	-0.478	1.365	1
63551	0.622	-0.478	1.365	1
63560	0.532	-0.293	1.261	1
63568	0.524	-0.283	1.254	1
63577	0.517	-0.273	1.246	1
63585	0.509	-0.264	1.239	1
63593	0.501	-0.255	1.232	1
63601	0.492	-0.246	1.225	1
63609	0.483	-0.238	1.217	1
63619	0.483	-0.238	1.217	1
63626	0.483	-0.238	1.217	1
63635	0.483	-0.238	1.217	1
63642	0.483	-0.238	1.217	1
63651	0.483	-0.238	1.217	1
63660	0.483	-0.238	1.217	1
63668	0.483	-0.238	1.217	1
63675	0.483	-0.238	1.217	1
63684	0.483	-0.238	1.217	1
63692	0.483	-0.238	1.217	1
63702	0.483	-0.238	1.217	1
63709	0.483	-0.238	1.217	1
63718	0.483	-0.238	1.217	1
63819	0.483	-0.238	1.217	1
63822	0.483	-0.238	1.217	1
63825	0.483	-0.238	1.217	1
63827	0.483	-0.238	1.217	1
63831	0.483	-0.238	1.217	1
63833	0.483	-0.238	1.217	1
63836	0.483	-0.238	1.217	1
63839	0.483	-0.238	1.217	1
63841	0.000	0.000	0.000	0
63843	0.000	0.000	0.000	0
63845	0.000	0.000	0.000	0
63954	0.483	-0.238	1.217	1
63967	0.483	-0.238	1.217	1
63970	0.483	-0.238	1.217	1
63972	0.483	-0.238	1.217	1
63975	0.483	-0.238	1.217	1
63977	0.483	-0.238	1.217	1
63980	0.483	-0.238	1.217	1
63983	0.483	-0.238	1.217	1
63985	0.483	-0.238	1.217	1
63988	0.483	-0.238	1.217	1
63990	0.483	-0.238	1.217	1
63993	0.000	0.000	0.000	0
63994	0.000	0.000	0.000	0
63996	0.000	0.000	0.000	0
64000	0.483	-0.238	1.217	1
64003	0.483	-0.238	1.217	1
64005	0.483	-0.238	1.217	1
64007	0.000	0.000	0.000	0
64009	0.000	0.000	0.000	0
64011	0.000	0.000	0.000	0
64013	0.483	-0.238	1.217	1
64018	0.483	-0.238	1.217	1
64025	0.483	-0.238	1.217	1
64034	0.483	-0.238	1.217	1
64043	0.483	-0.238	1.217	1
64052	0.483	-0.238	1.217	1
64059	0.483	-0.238	1.217	1
64067	0.483	-0.238	1.217	1
64075	0.483	-0.238	1.217	1
64084	0.483	-0.238	1.217	1
64092	0.483	-0.238	1.217	1
64101	0.483	-0.238	1.217	1
64109	0.483	-0.238	1.217	1
64117	0.483	-0.238	1.217	1
64125	0.483	-0.238	1.217	1
64135	0.483	-0.238	1.217	1
64142	0.483	-0.238	1.217	1
64151	0.483	-0.238	1.217	1
64159	0.483	-0.238	1.217	1
64168	0.483	-0.238	1.217	1
64230	-0.095	-0.083	1.367	1
64232	-0.098	-0.083	1.377	1
64235	-0.098	-0.083	1.377	1
64238	-0.098	-0.083	1.377	1
64240	-0.105	-0.079	1.405	1
64245	-0.105	-0.079	1.405	1
64248	-0.105	-0.079	1.405	1
64250	-0.105	-0.079	1.405	1
64253	-0.105	-0.079	1.405	1
64256	-0.105	-0.079	1.405	1
64262	-0.105	-0.079	1.405	1
64267	-0.105	-0.079	1.405	1
64276	-0.105	-0.079	1.405	1
64284	-0.105	-0.079	1.405	1
64293	-0.105	-0.079	1.405	1
64301	-0.105	-0.079	1.405	1
64310	-0.105	-0.079	1.405	1
64317	-0.105	-0.079	1.405	1
64326	-0.105	-0.079	1.405	1
64334	-0.105	-0.079	1.405	1
64344	-0.105	-0.079	1.405	1
64351	-0.105	-0.079	1.405	1
64362	-0.105	-0.079	1.405	1
64367	-0.105	-0.079	1.405	1
64375	-0.105	-0.079	1.405	1
64385	-0.105	-0.079	1.405	1
64393	-0.105	-0.079	1.405	1
64400	-0.105	-0.079	1.405	1
64409	-0.105	-0.079	1.405	1
64416	-0.105	-0.079	1.405	1
64425	-0.105	-0.079	1.405	1
64434	-0.105	-0.079	1.405	1
64442	-0.105	-0.079	1.405	1
64450	-0.105	-0.079	1.405	1
64459	-0.105	-0.079	1.405	1
64468	-0.105	-0.079	1.405	1
64476	-0.077	0.052	1.602	1
64483	-0.077	0.052	1.602	1
64492	-0.077	0.052	1.602	1
64500	-0.067	0.070	1.609	1
64508	-0.068	0.065	1.616	1
64518	-0.068	0.065	1.616	1
64526	-0.055	0.089	1.614	1
64534	-0.055	0.089	1.614	1
64542	-0.055	0.089	1.614	1
64550	-0.055	0.089	1.614	1
64559	-0.055	0.089	1.614	1
64568	-0.055	0.089	1.614	1
64575	-0.055	0.089	1.614	1
64583	-0.055	0.089	1.614	1
64591	-0.055	0.089	1.614	1
64601	-0.055	0.089	1.614	1
64609	-0.055	0.089	1.614	1
64617	-0.004	0.150	1.621	1
64624	-0.004	0.150	1.621	1
64633	-0.004	0.150	1.621	1
64642	-0.004	0.150	1.621	1
64651	-0.004	0.150	1.621	1
64658	-0.004	0.150	1.621	1
64669	-0.004	0.150	1.621	1
64675	-0.004	0.150	1.621	1
64684	-0.004	0.150	1.621	1
64692	-0.004	0.150	1.621	1
64701	-0.004	0.150	1.621	1
64708	-0.004	0.150	1.621	1
64716	-0.004	0.150	1.621	1
64724	-0.004	0.150	1.621	1
64734	-0.004	0.150	1.621	1
64741	-0.004	0.150	1.621	1
64750	-0.004	0.150	1.621	1
64758	-0.004	0.150	1.621	1
64768	-0.004	0.150	1.621	1
64776	-0.004	0.150	1.621	1
64783	-0.004	0.150	1.621	1
64791	-0.004	0.150	1.621	1
64799	-0.004	0.150	1.621	1
64808	-0.004	0.150	1.621	1
64817	-0.004	0.150	1.621	1
64825	-0.004	0.150	1.621	1
64833	-0.004	0.150	1.621	1
64842	-0.004	0.150	1.621	1
64850	-0.004	0.150	1.621	1
64859	-0.004	0.150	1.621	1
64866	-0.004	0.150	1.621	1
64875	-0.004	0.150	1.621	1
64883	-0.004	0.150	1.621	1
64891	-0.004	0.150	1.621	1
64901	-0.004	0.150	1.621	1
64909	-0.004	0.150	1.621	1
64916	-0.004	0.150	1.621	1
64925	-0.004	0.150	1.621	1
64933	-0.004	0.150	1.621	1
64942	-0.004	0.150	1.621	1
64950	-0.004	0.150	1.621	1
64958	-0.004	0.150	1.621	1
64966	-0.004	0.150	1.621	1
64975	-0.004	0.150	1.621	1
64983	-0.004	0.150	1.621	1
64992	-0.004	0.150	1.621	1
65000	-0.004	0.150	1.621	1
65008	-0.004	0.150	1.621	1
65016	-0.004	0.150	1.621	1
65025	-0.004	0.150	1.621	1
65034	-0.004	0.150	1.621	1
65041	-0.004	0.150	1.621	1
65050	-0.004	0.150	1.621	1
65058	-0.004	0.150	1.621	1
65065	-0.004	0.150	1.621	1
65075	-0.004	0.150	1.621	1
65083	-0.004	0.150	1.621	1
65091	-0.004	0.150	1.621	1
65100	-0.004	0.150	1.621	1
65108	-0.004	0.150	1.621	1
65117	-0.004	0.150	1.621	1
65125	-0.004	0.150	1.621	1
65133	-0.004	0.150	1.621	1
65141	-0.004	0.150	1.621	1
65150	-0.004	0.150	1.621	1
65158	-0.004	0.150	1.621	1
65166	-0.004	0.150	1.621	1
65175	-0.004	0.150	1.621	1
65182	-0.004	0.150	1.621	1
65191	-0.004	0.150	1.621	1
65200	0.500	0.064	1.383	1
65207	0.500	0.064	1.383	1
65216	0.500	0.064	1.383	1
65224	0.500	0.064	1.383	1
65232	0.500	0.064	1.383	1
65241	0.500	0.064	1.383	1
65250	0.540	0.024	1.403	1
65257	0.540	0.024	1.403	1
65266	0.540	0.024	1.403	1
65275	0.540	0.024	1.403	1
65283	0.540	0.024	1.403	1
65292	0.540	0.024	1.403	1
65299	0.540	0.024	1.403	1
65308	0.578	-0.023	1.430	1
65316	0.578	-0.023	1.430	1
65325	0.587	-0.036	1.438	1
65333	0.587	-0.036	1.438	1
65341	0.596	-0.048	1.446	1
65349	0.600	-0.054	1.450	1
65358	0.604	-0.061	1.455	1
65366	0.608	-0.067	1.459	1
65375	0.611	-0.073	1.463	1
65385	0.611	-0.073	1.463	1
65391	0.611	-0.073	1.463	1
65399	0.611	-0.073	1.463	1
65408	0.611	-0.073	1.463	1
65416	0.611	-0.073	1.463	1
65425	0.611	-0.073	1.463	1
65432	0.611	-0.073	1.463	1
65441	0.611	-0.073	1.463	1
65448	0.639	-0.120	1.505	1
65458	0.642	-0.124	1.510	1
65466	0.642	-0.124	1.510	1
65475	0.642	-0.124	1.510	1
65482	0.648	-0.136	1.525	1
65491	0.648	-0.136	1.525	1
65499	0.648	-0.136	1.525	1
65508	0.648	-0.136	1.525	1
65517	0.648	-0.136	1.525	1
65524	0.648	-0.136	1.525	1
65533	0.648	-0.136	1.525	1
65541	0.648	-0.136	1.525	1
65550	0.648	-0.136	1.525	1
65559	0.648	-0.136	1.525	1
65566	0.648	-0.136	1.525	1
65573	0.648	-0.136	1.525	1
65583	0.648	-0.136	1.525	1
65591	0.648	-0.136	1.525	1
65599	0.648	-0.136	1.525	1
65607	0.648	-0.136	1.525	1
65616	0.648	-0.136	1.525	1
65675	0.648	-0.136	1.525	1
65721	0.648	-0.136	1.525	1
65724	0.648	-0.136	1.525	1
65726	0.648	-0.136	1.525	1
65738	0.648	-0.136	1.525	1
65740	0.648	-0.136	1.525	1
65743	0.648	-0.136	1.525	1
65745	0.648	-0.136	1.525	1
65748	0.648	-0.136	1.525	1
65752	0.648	-0.136	1.525	1
65754	0.648	-0.136	1.525	1
65757	0.648	-0.136	1.525	1
65759	0.000	0.000	0.000	0
65761	0.000	0.000	0.000	0
65763	0.000	0.000	0.000	0
65765	0.000	0.000	0.000	0
65767	0.648	-0.136	1.525	1
65774	0.648	-0.136	1.525	1
65783	0.648	-0.136	1.525	1
65792	0.648	-0.136	1.525	1
65799	0.648	-0.136	1.525	1
65808	0.648	-0.136	1.525	1
65816	0.648	-0.136	1.525	1
65824	0.648	-0.136	1.525	1
65832	0.662	-0.031	1.686	1
65841	0.662	-0.031	1.686	1
65850	0.662	-0.031	1.686	1
65861	0.662	-0.031	1.686	1
65882	0.662	-0.031	1.686	1
65885	0.662	-0.031	1.686	1
65887	0.649	0.023	1.694	1
65892	0.646	0.032	1.695	1
65938	0.646	0.032	1.695	1
65940	0.646	0.032	1.695	1
65979	0.646	0.032	1.695	1
65982	0.646	0.032	1.695	1
65984	0.646	0.032	1.695	1
66073	0.646	0.032	1.695	1
66076	0.646	0.032	1.695	1
66081	0.646	0.032	1.695	1
66092	0.646	0.032	1.695	1
66094	0.646	0.032	1.695	1
66109	0.646	0.032	1.695	1
66112	0.646	0.032	1.695	1
66123	0.646	0.032	1.695	1
66126	0.646	0.032	1.695	1
66128	0.646	0.032	1.695	1
66131	0.646	0.032	1.695	1
66135	0.646	0.032	1.695	1
66137	0.646	0.032	1.695	1
66140	0.646	0.032	1.695	1
66142	0.646	0.032	1.695	1
66145	0.646	0.032	1.695	1
66147	0.000	0.000	0.000	0
66148	0.000	0.000	0.000	0
66151	0.000	0.000	0.000	0
66152	0.000	0.000	0.000	0
66154	0.000	0.000	0.000	0
66156	0.000	0.000	0.000	0
66158	0.580	0.260	1.663	1
66160	0.000	0.000	0.000	0
66163	0.580	0.260	1.663	1
66165	0.580	0.260	1.663	1
66168	0.580	0.260	1.663	1
66308	0.580	0.260	1.663	1
66311	0.580	0.260	1.663	1
66325	0.580	0.260	1.663	1
66327	0.580	0.260	1.663	1
66443	0.580	0.260	1.663	1
66446	0.580	0.260	1.663	1
66448	0.580	0.260	1.663	1
66458	0.580	0.260	1.663	1
66461	0.580	0.260	1.663	1
66473	0.580	0.260	1.663	1
66578	0.580	0.260	1.663	1
66580	0.580	0.260	1.663	1
66583	0.580	0.260	1.663	1
66591	0.580	0.260	1.663	1
66593	0.580	0.260	1.663	1
66596	0.580	0.260	1.663	1
66598	0.580	0.260	1.663	1
66601	0.580	0.260	1.663	1
66604	0.580	0.260	1.663	1
66607	0.580	0.260	1.663	1
66609	0.580	0.260	1.663	1
66612	0.580	0.260	1.663	1
66613	0.000	0.000	0.000	0
66667	0.580	0.260	1.663	1
66673	0.580	0.260	1.663	1
66678	0.580	0.260	1.663	1
66690	0.580	0.260	1.663	1
66706	0.580	0.260	1.663	1
66731	0.580	0.260	1.663	1
66734	0.580	0.260	1.663	1
66736	0.580	0.260	1.663	1
66739	0.580	0.260	1.663	1
66826	0.580	0.260	1.663	1
66840	0.580	0.260	1.663	1
66843	0.580	0.260	1.663	1
66856	0.580	0.260	1.663	1
66878	0.580	0.260	1.663	1
66880	0.580	0.260	1.663	1
66890	0.580	0.260	1.663	1
66916	0.580	0.260	1.663	1
66919	0.580	0.260	1.663	1
66921	0.580	0.260	1.663	1
66924	0.580	0.260	1.663	1
66926	0.580	0.260	1.663	1
66929	0.580	0.260	1.663	1
66931	0.580	0.260	1.663	1
66934	0.580	0.260	1.663	1
66936	0.580	0.260	1.663	1
66938	0.000	0.000	0.000	0
66940	0.000	0.000	0.000	0
66942	0.000	0.000	0.000	0
66945	0.000	0.000	0.000	0
66947	0.000	0.000	0.000	0
66959	0.580	0.260	1.663	1
66963	0.580	0.260	1.663	1
66972	0.580	0.260	1.663	1
66980	0.580	0.260	1.663	1
67012	0.580	0.260	1.663	1
67015	0.580	0.260	1.663	1
67017	0.580	0.260	1.663	1
67024	0.580	0.260	1.663	1
67026	0.580	0.260	1.663	1
67158	0.580	0.260	1.663	1
67160	0.580	0.260	1.663	1
67174	0.580	0.260	1.663	1
67231	0.580	0.260	1.663	1
67234	0.580	0.260	1.663	1
67236	0.580	0.260	1.663	1
67239	0.580	0.260	1.663	1
67241	0.580	0.260	1.663	1
67245	0.580	0.260	1.663	1
67247	0.580	0.260	1.663	1
67250	0.580	0.260	1.663	1
67252	0.580	0.260	1.663	1
67254	0.000	0.000	0.000	0
67255	0.000	0.000	0.000	0
67261	0.580	0.260	1.663	1
67264	0.580	0.260	1.663	1
67266	0.580	0.260	1.663	1
67269	0.580	0.260	1.663	1
67271	0.580	0.260	1.663	1
67274	0.580	0.260	1.663	1
67276	0.580	0.260	1.663	1
67279	0.580	0.260	1.663	1
67281	0.580	0.260	1.663	1
67283	0.000	0.000	0.000	0
67286	0.000	0.000	0.000	0
67288	0.000	0.000	0.000	0
67290	0.000	0.000	0.000	0
67292	0.000	0.000	0.000	0
67293	0.000	0.000	0.000	0
67296	0.580	0.260	1.663	1
67383	0.580	0.260	1.663	1
67398	0.580	0.260	1.663	1
67400	0.580	0.260	1.663	1
67403	0.580	0.260	1.663	1
67405	0.580	0.260	1.663	1
67411	0.580	0.260	1.663	1
67414	0.580	0.260	1.663	1
67473	0.580	0.260	1.663	1
67482	0.580	0.260	1.663	1
67484	0.580	0.260	1.663	1
67490	0.580	0.260	1.663	1
67509	0.580	0.260	1.663	1
67511	0.580	0.260	1.663	1
67517	0.580	0.260	1.663	1
67549	0.580	0.260	1.663	1
67552	0.580	0.260	1.663	1
67556	0.580	0.260	1.663	1
67566	0.580	0.260	1.663	1
67574	0.580	0.260	1.663	1
67577	0.580	0.260	1.663	1
67584	0.580	0.260	1.663	1
67592	0.580	0.260	1.663	1
67594	0.580	0.260	1.663	1
67606	0.580	0.260	1.663	1
67609	0.580	0.260	1.663	1
67611	0.580	0.260	1.663	1
67614	0.580	0.260	1.663	1
67616	0.580	0.260	1.663	1
67619	0.580	0.260	1.663	1
67622	0.580	0.260	1.663	1
67624	0.580	0.260	1.663	1
67628	0.580	0.260	1.663	1
67629	0.000	0.000	0.000	0
67631	0.000	0.000	0.000	0
67633	0.000	0.000	0.000	0
67635	0.000	0.000	0.000	0
67637	0.000	0.000	0.000	0
67639	0.580	0.260	1.663	1
67644	0.580	0.260	1.663	1
67646	0.580	0.260	1.663	1
67684	0.580	0.260	1.663	1
67689	0.580	0.260	1.663	1
67742	0.580	0.260	1.663	1
67745	0.580	0.260	1.663	1
67747	0.580	0.260	1.663	1
67750	0.580	0.260	1.663	1
67759	0.580	0.260	1.663	1
67761	0.580	0.260	1.663	1
67764	0.580	0.260	1.663	1
67773	0.580	0.260	1.663	1
67783	0.580	0.260	1.663	1
67785	0.580	0.260	1.663	1
67810	0.580	0.260	1.663	1
67815	0.580	0.260	1.663	1
67858	0.580	0.260	1.663	1
67881	0.580	0.260	1.663	1
67884	0.168	0.656	0.980	1
67887	0.178	0.646	0.970	1
67889	0.188	0.636	0.960	1
67892	0.198	0.625	0.950	1
67895	0.208	0.614	0.941	1
67897	0.219	0.602	0.932	1
67900	0.229	0.590	0.924	1
67902	0.000	0.000	0.000	0
67904	0.000	0.000	0.000	0
67905	0.000	0.000	0.000	0
67946	0.229	0.590	0.924	1
67948	0.229	0.590	0.924	1
67951	0.229	0.590	0.924	1
67953	0.229	0.590	0.924	1
67957	0.229	0.590	0.924	1
67966	0.229	0.590	0.924	1
67975	0.229	0.590	0.924	1
67977	0.229	0.590	0.924	1
67983	0.229	0.590	0.924	1
67986	0.229	0.590	0.924	1
67993	0.229	0.590	0.924	1
67995	0.229	0.590	0.924	1
67998	0.229	0.590	0.924	1
68000	0.229	0.590	0.924	1
68003	0.229	0.590	0.924	1
68137	0.229	0.590	0.924	1
68140	0.229	0.590	0.924	1
68143	0.229	0.590	0.924	1
68147	0.229	0.590	0.924	1
68159	0.229	0.590	0.924	1
68161	0.229	0.590	0.924	1
68174	0.229	0.590	0.924	1
68177	0.229	0.590	0.924	1
68179	0.229	0.590	0.924	1
68194	0.229	0.590	0.924	1
68197	0.229	0.590	0.924	1
68199	0.229	0.590	0.924	1
68206	0.229	0.590	0.924	1
68221	0.229	0.590	0.924	1
68253	0.229	0.590	0.924	1
68255	0.229	0.590	0.924	1
68258	0.229	0.590	0.924	1
68264	0.229	0.590	0.924	1
68388	0.229	0.590	0.924	1
68390	0.229	0.590	0.924	1
68399	0.229	0.590	0.924	1
68408	0.520	-0.042	0.955	1
68411	0.520	-0.042	0.955	1
68413	0.520	-0.042	0.955	1
68419	0.520	-0.042	0.955	1
68424	0.520	-0.042	0.955	1
68440	0.520	-0.042	0.955	1
68442	0.520	-0.042	0.955	1
68445	0.520	-0.042	0.955	1
68450	0.520	-0.042	0.955	1
68455	0.521	-0.242	1.050	1
68463	0.521	-0.242	1.050	1
68494	0.521	-0.242	1.050	1
68559	0.521	-0.242	1.050	1
68562	0.521	-0.242	1.050	1
68625	0.521	-0.242	1.050	1
68627	0.521	-0.242	1.050	1
68630	0.521	-0.242	1.050	1
68632	0.521	-0.242	1.050	1
68635	0.521	-0.242	1.050	1
68637	0.521	-0.242	1.050	1
68640	0.521	-0.242	1.050	1
68643	0.521	-0.242	1.050	1
68645	0.521	-0.242	1.050	1
68648	0.521	-0.242	1.050	1
68651	0.000	0.000	0.000	0
68653	0.000	0.000	0.000	0
68655	0.000	0.000	0.000	0
68657	0.000	0.000	0.000	0
68659	0.521	-0.242	1.050	1
68662	0.521	-0.242	1.050	1
68671	0.521	-0.242	1.050	1
68688	0.521	-0.242	1.050	1
68709	0.521	-0.242	1.050	1
68724	0.521	-0.242	1.050	1
68726	0.521	-0.242	1.050	1
68742	0.521	-0.242	1.050	1
68755	0.521	-0.242	1.050	1
68771	0.521	-0.242	1.050	1
68822	0.521	-0.242	1.050	1
68825	0.521	-0.242	1.050	1
68827	0.521	-0.242	1.050	1
68889	0.521	-0.242	1.050	1
68892	0.521	-0.242	1.050	1
68894	0.521	-0.242	1.050	1
68897	0.521	-0.242	1.050	1
68905	0.521	-0.242	1.050	1
68922	0.521	-0.242	1.050	1
68924	0.521	-0.242	1.050	1
68973	0.521	-0.242	1.050	1
68979	0.521	-0.242	1.050	1
69041	0.521	-0.242	1.050	1
69044	0.521	-0.242	1.050	1
69046	0.521	-0.242	1.050	1
69049	0.521	-0.242	1.050	1
69056	0.521	-0.242	1.050	1
69059	0.521	-0.242	1.050	1
69062	0.521	-0.242	1.050	1
69064	0.521	-0.242	1.050	1
69073	0.521	-0.242	1.050	1
69075	0.521	-0.242	1.050	1
69079	0.521	-0.242	1.050	1
69082	0.521	-0.242	1.050	1
69084	0.521	-0.242	1.050	1
69087	0.521	-0.242	1.050	1
69089	0.521	-0.242	1.050	1
69092	0.521	-0.242	1.050	1
69095	0.521	-0.242	1.050	1
69096	0.000	0.000	0.000	0
69099	0.521	-0.242	1.050	1
69101	0.000	0.000	0.000	0
69103	0.000	0.000	0.000	0
69105	0.454	-0.362	1.721	1
69107	0.000	0.000	0.000	0
69126	0.457	-0.353	1.732	1
69129	0.458	-0.348	1.737	1
69131	0.459	-0.343	1.741	1
69134	0.461	-0.338	1.745	1
69161	0.463	-0.333	1.749	1
69164	0.465	-0.328	1.753	1
69177	0.467	-0.323	1.756	1
69180	0.469	-0.317	1.758	1
69194	0.472	-0.312	1.761	1
69197	0.474	-0.307	1.762	1
69220	0.477	-0.301	1.764	1
69222	0.480	-0.296	1.765	1
69225	0.483	-0.290	1.766	1
69228	0.486	-0.285	1.766	1
69230	0.490	-0.280	1.766	1
69233	0.493	-0.274	1.765	1
69235	0.493	-0.274	1.765	1
69238	0.493	-0.274	1.765	1
69240	0.505	-0.258	1.761	1
69245	0.509	-0.253	1.759	1
69352	0.513	-0.248	1.757	1
69355	0.513	-0.248	1.757	1
69364	0.513	-0.248	1.757	1
69366	0.527	-0.232	1.747	1
69369	0.527	-0.232	1.747	1
69371	0.527	-0.232	1.747	1
69438	0.527	-0.232	1.747	1
69459	0.527	-0.232	1.747	1
69462	0.527	-0.232	1.747	1
69465	0.527	-0.232	1.747	1
69467	0.560	-0.199	1.715	1
69470	0.560	-0.199	1.715	1
69473	0.560	-0.199	1.715	1
69475	0.560	-0.199	1.715	1
69478	0.560	-0.199	1.715	1
69480	0.560	-0.199	1.715	1
69482	0.000	0.000	0.000	0
69485	0.560	-0.199	1.715	1
69487	0.560	-0.199	1.715	1
69490	0.560	-0.199	1.715	1
69492	0.560	-0.199	1.715	1
69495	0.560	-0.199	1.715	1
69497	0.000	0.000	0.000	0
69504	0.560	-0.199	1.715	1
69607	0.560	-0.199	1.715	1
69609	0.560	-0.199	1.715	1
69612	0.560	-0.199	1.715	1
69621	0.560	-0.199	1.715	1
69647	0.560	-0.199	1.715	1
69649	0.560	-0.199	1.715	1
69652	0.560	-0.199	1.715	1
69655	0.560	-0.199	1.715	1
69657	0.560	-0.199	1.715	1
69660	0.560	-0.199	1.715	1
69662	0.560	-0.199	1.715	1
69665	0.560	-0.199	1.715	1
69667	0.560	-0.199	1.715	1
69732	0.672	-0.133	1.516	1
69738	0.672	-0.128	1.504	1
69745	0.677	-0.124	1.494	1
69878	0.677	-0.124	1.494	1
69886	0.680	-0.115	1.472	1
69927	0.682	-0.110	1.461	1
69929	0.682	-0.110	1.461	1
69933	0.682	-0.110	1.461	1
69935	0.686	-0.099	1.426	1
69938	0.686	-0.099	1.426	1
69940	0.686	-0.099	1.426	1
69943	0.686	-0.099	1.426	1
69946	0.686	-0.099	1.426	1
69948	0.686	-0.099	1.426	1
69950	0.000	0.000	0.000	0
69953	0.686	-0.099	1.426	1
69955	0.000	0.000	0.000	0
69957	0.000	0.000	0.000	0
69959	0.686	-0.099	1.426	1
69971	0.673	0.021	1.280	1
69982	0.673	0.021	1.280	1
70108	0.673	0.021	1.280	1
70122	0.673	0.021	1.280	1
70125	0.665	0.047	1.241	1
70127	0.665	0.047	1.241	1
70140	0.660	0.060	1.222	1
70142	0.660	0.060	1.222	1
70147	0.660	0.060	1.222	1
70153	0.660	0.060	1.222	1
70421	0.660	0.060	1.222	1
70423	0.660	0.060	1.222	1
70426	0.660	0.060	1.222	1
70428	0.660	0.060	1.222	1
70431	0.660	0.060	1.222	1
70434	0.660	0.060	1.222	1
70436	0.660	0.060	1.222	1
70439	0.660	0.060	1.222	1
70441	0.660	0.060	1.222	1
70445	0.660	0.060	1.222	1
70447	0.000	0.000	0.000	0
70449	0.000	0.000	0.000	0
70451	0.000	0.000	0.000	0
70453	0.000	0.000	0.000	0
70455	0.660	0.060	1.222	1
70458	0.660	0.060	1.222	1
70461	0.660	0.060	1.222	1
70462	0.000	0.000	0.000	0
70465	0.000	0.000	0.000	0
70467	0.000	0.000	0.000	0
70469	0.000	0.000	0.000	0
70471	0.660	0.060	1.222	1
70474	0.660	0.060	1.222	1
70476	0.660	0.060	1.222	1
70479	0.000	0.000	0.000	0
70480	0.000	0.000	0.000	0
70482	0.000	0.000	0.000	0
70486	0.660	0.060	1.222	1
70489	0.660	0.060	1.222	1
70491	0.000	0.000	0.000	0
70493	0.000	0.000	0.000	0
70495	0.000	0.000	0.000	0
70497	0.000	0.000	0.000	0
70499	0.492	0.407	1.016	1
70502	0.484	0.429	1.016	1
70505	0.484	0.429	1.016	1
70507	0.484	0.429	1.016	1
70510	0.484	0.429	1.016	1
70512	0.484	0.429	1.016	1
70515	0.484	0.429	1.016	1
70517	0.484	0.429	1.016	1
70536	0.484	0.429	1.016	1
70553	0.484	0.429	1.016	1
70555	0.484	0.429	1.016	1
70566	0.484	0.429	1.016	1
70568	0.484	0.429	1.016	1
70573	0.484	0.429	1.016	1
70603	0.484	0.429	1.016	1
70628	0.484	0.429	1.016	1
70630	0.484	0.429	1.016	1
70633	0.484	0.429	1.016	1
