94772	-0.096	-0.296	1.372
94779	-0.102	-0.298	1.344
94788	-0.107	-0.299	1.315
94796	-0.111	-0.300	1.287
94815	-0.115	-0.302	1.258
94816	-0.119	-0.303	1.229
94821	-0.121	-0.304	1.199
94830	-0.124	-0.305	1.170
94838	-0.125	-0.306	1.140
94846	-0.126	-0.308	1.110
94855	-0.127	-0.308	1.080
94863	-0.127	-0.309	1.050
94872	-0.126	-0.310	1.020
94879	-0.124	-0.311	0.990
94888	-0.122	-0.312	0.960
94896	-0.119	-0.313	0.930
94905	-0.116	-0.314	0.900
94913	-0.112	-0.314	0.870
94921	-0.108	-0.315	0.841
94928	-0.103	-0.316	0.812
94939	-0.097	-0.316	0.784
94946	-0.091	-0.317	0.755
94954	-0.085	-0.317	0.728
94963	-0.078	-0.318	0.701
94971	-0.071	-0.318	0.674
94979	-0.064	-0.318	0.648
94988	-0.057	-0.319	0.623
94995	-0.049	-0.319	0.597
95004	-0.041	-0.320	0.573
95013	-0.033	-0.320	0.549
95021	-0.024	-0.321	0.525
95029	-0.024	-0.321	0.525
95038	-0.007	-0.322	0.479
95046	0.001	-0.323	0.457
95054	0.010	-0.324	0.435
95063	0.018	-0.325	0.414
95071	0.027	-0.327	0.393
95078	0.035	-0.328	0.373
95087	0.044	-0.329	0.353
95095	0.044	-0.329	0.353
95104	0.044	-0.329	0.353
95112	0.044	-0.329	0.353
95121	0.044	-0.329	0.353
95129	0.044	-0.329	0.353
95137	0.044	-0.329	0.353
95145	0.044	-0.329	0.353
95155	0.044	-0.329	0.353
95162	0.044	-0.329	0.353
95171	0.044	-0.329	0.353
95178	0.044	-0.329	0.353
95187	0.044	-0.329	0.353
95196	0.044	-0.329	0.353
95204	0.044	-0.329	0.353
95212	0.044	-0.329	0.353
95221	0.044	-0.329	0.353
95228	0.044	-0.329	0.353
95238	0.044	-0.329	0.353
95245	0.044	-0.329	0.353
95254	0.044	-0.329	0.353
95262	0.044	-0.329	0.353
95270	0.044	-0.329	0.353
95279	0.044	-0.329	0.353
95288	0.044	-0.329	0.353
95296	0.044	-0.329	0.353
95304	0.044	-0.329	0.353
95311	0.044	-0.329	0.353
95321	0.044	-0.329	0.353
95328	0.044	-0.329	0.353
95337	0.044	-0.329	0.353
95346	0.044	-0.329	0.353
95353	0.044	-0.329	0.353
95363	0.044	-0.329	0.353
95371	0.044	-0.329	0.353
95378	0.044	-0.329	0.353
95388	0.044	-0.329	0.353
95395	0.044	-0.329	0.353
95404	0.044	-0.329	0.353
95413	0.044	-0.329	0.353
95420	0.044	-0.329	0.353
95429	0.044	-0.329	0.353
95437	0.044	-0.329	0.353
95446	0.092	-0.359	0.321
95454	0.082	-0.361	0.345
95462	0.070	-0.362	0.371
95471	0.059	-0.364	0.398
95479	0.048	-0.365	0.425
95486	0.036	-0.367	0.455
95496	0.024	-0.368	0.485
95504	0.014	-0.369	0.516
95512	0.003	-0.370	0.549
95520	-0.008	-0.371	0.583
95529	-0.018	-0.372	0.618
95537	-0.027	-0.372	0.654
95546	-0.036	-0.372	0.691
95553	-0.043	-0.372	0.728
95562	-0.050	-0.372	0.766
95570	-0.057	-0.371	0.805
95579	-0.062	-0.371	0.844
95587	-0.066	-0.370	0.883
95596	-0.070	-0.369	0.922
95604	-0.073	-0.368	0.962
95612	-0.073	-0.368	0.962
95622	-0.076	-0.366	1.041
95629	-0.075	-0.364	1.080
95638	-0.074	-0.363	1.120
95645	-0.072	-0.362	1.159
95653	-0.069	-0.360	1.197
95663	-0.065	-0.359	1.235
95671	-0.060	-0.357	1.272
95679	-0.055	-0.356	1.308
95687	-0.048	-0.355	1.344
95695	-0.041	-0.354	1.378
95703	-0.033	-0.353	1.412
95712	-0.025	-0.352	1.444
95721	-0.017	-0.351	1.476
95728	-0.008	-0.349	1.506
95737	0.002	-0.348	1.536
95746	0.011	-0.347	1.564
95754	0.022	-0.345	1.592
95762	0.032	-0.343	1.619
95770	0.043	-0.341	1.645
95778	0.053	-0.339	1.669
95788	0.064	-0.337	1.693
95795	0.075	-0.334	1.715
95804	0.085	-0.331	1.736
95812	0.096	-0.328	1.756
95820	0.106	-0.324	1.774
95828	0.116	-0.321	1.791
95837	0.126	-0.318	1.807
95846	0.136	-0.315	1.822
95854	0.145	-0.312	1.836
95861	0.153	-0.309	1.848
95872	0.162	-0.306	1.860
95879	0.170	-0.303	1.870
95886	0.178	-0.300	1.879
95895	0.185	-0.298	1.888
95903	0.192	-0.296	1.895
95911	0.197	-0.294	1.901
95921	0.203	-0.293	1.906
95929	0.208	-0.291	1.910
95937	0.212	-0.289	1.913
95945	0.217	-0.287	1.915
95954	0.219	-0.286	1.917
95962	0.221	-0.285	1.918
95971	0.223	-0.284	1.918
95978	0.224	-0.283	1.918
95987	0.224	-0.282	1.917
95995	0.224	-0.281	1.914
96004	0.223	-0.281	1.911
96011	0.222	-0.280	1.908
96020	0.220	-0.280	1.903
96028	0.217	-0.279	1.898
96037	0.214	-0.278	1.892
96045	0.209	-0.278	1.886
96054	0.205	-0.278	1.879
96062	0.199	-0.278	1.871
96070	0.193	-0.278	1.862
96078	0.187	-0.277	1.853
96088	0.181	-0.276	1.843
96095	0.174	-0.276	1.832
96103	0.167	-0.276	1.820
96111	0.159	-0.275	1.808
96120	0.151	-0.275	1.795
96128	0.142	-0.275	1.781
96137	0.133	-0.275	1.766
96144	0.124	-0.275	1.750
96153	0.115	-0.275	1.734
96161	0.106	-0.275	1.717
96169	0.097	-0.275	1.699
96178	0.089	-0.275	1.680
96187	0.080	-0.275	1.660
96195	0.071	-0.276	1.640
96203	0.061	-0.277	1.618
96211	0.053	-0.277	1.595
96220	0.044	-0.278	1.572
96228	0.035	-0.279	1.548
96236	0.026	-0.280	1.524
96244	0.018	-0.281	1.498
96252	0.011	-0.282	1.472
96261	0.003	-0.283	1.445
96270	-0.003	-0.283	1.416
96278	-0.010	-0.284	1.387
96287	-0.016	-0.285	1.356
96294	-0.022	-0.285	1.325
96304	-0.028	-0.286	1.293
96311	-0.033	-0.286	1.260
96320	-0.038	-0.287	1.227
96327	-0.043	-0.287	1.194
96336	-0.047	-0.287	1.159
96345	-0.051	-0.287	1.124
96353	-0.054	-0.287	1.089
96362	-0.057	-0.287	1.053
96370	-0.058	-0.287	1.017
96377	-0.059	-0.288	0.980
96387	-0.059	-0.288	0.944
96395	-0.059	-0.288	0.907
96403	-0.057	-0.288	0.870
96411	-0.055	-0.289	0.833
96420	-0.052	-0.289	0.797
96428	-0.048	-0.289	0.761
96437	-0.043	-0.290	0.725
96445	-0.038	-0.290	0.689
96453	-0.031	-0.290	0.655
96461	-0.024	-0.290	0.621
96470	-0.017	-0.291	0.588
96478	-0.008	-0.291	0.555
96486	0.001	-0.291	0.523
96494	0.010	-0.292	0.492
96503	0.020	-0.292	0.462
96510	0.031	-0.292	0.432
96520	0.041	-0.292	0.404
96527	0.052	-0.293	0.377
96536	0.063	-0.292	0.350
96544	0.063	-0.292	0.350
96552	0.085	-0.292	0.301
96561	0.095	-0.292	0.278
96569	0.106	-0.292	0.256
96577	0.115	-0.292	0.235
96586	0.115	-0.292	0.235
96593	0.115	-0.292	0.235
96603	0.115	-0.292	0.235
96610	0.115	-0.292	0.235
96620	0.115	-0.292	0.235
96628	0.115	-0.292	0.235
96635	0.115	-0.292	0.235
96644	0.115	-0.292	0.235
96653	0.115	-0.292	0.235
96661	0.115	-0.292	0.235
96669	0.115	-0.292	0.235
96678	0.115	-0.292	0.235
96686	0.115	-0.292	0.235
96695	0.115	-0.292	0.235
96702	0.115	-0.292	0.235
96711	0.115	-0.292	0.235
96719	0.115	-0.292	0.235
96728	0.115	-0.292	0.235
96736	0.115	-0.292	0.235
96744	0.115	-0.292	0.235
96752	0.115	-0.292	0.235
96761	0.115	-0.292	0.235
96769	0.115	-0.292	0.235
96777	0.115	-0.292	0.235
96785	0.115	-0.292	0.235
96793	0.115	-0.292	0.235
96802	0.115	-0.292	0.235
96811	0.115	-0.292	0.235
96819	0.115	-0.292	0.235
96827	0.115	-0.292	0.235
96836	0.115	-0.292	0.235
96843	0.115	-0.292	0.235
96852	0.115	-0.292	0.235
96862	0.115	-0.292	0.235
96869	0.115	-0.292	0.235
96878	0.115	-0.292	0.235
96885	0.115	-0.292	0.235
96894	0.115	-0.292	0.235
96903	0.076	-0.298	0.314
96911	0.063	-0.300	0.340
96919	0.049	-0.302	0.367
96928	0.036	-0.304	0.395
96935	0.023	-0.306	0.425
96945	0.010	-0.308	0.455
96952	-0.002	-0.309	0.487
96961	-0.014	-0.311	0.520
96970	-0.025	-0.312	0.554
96977	-0.036	-0.313	0.588
96985	-0.045	-0.315	0.624
96995	-0.054	-0.316	0.661
97002	-0.062	-0.316	0.698
97010	-0.069	-0.317	0.735
97019	-0.075	-0.318	0.773
97028	-0.080	-0.318	0.811
97036	-0.084	-0.318	0.850
97044	-0.087	-0.319	0.889
97053	-0.089	-0.319	0.927
97060	-0.089	-0.319	0.927
97070	-0.090	-0.319	1.004
97077	-0.089	-0.319	1.042
97086	-0.087	-0.319	1.079
97094	-0.084	-0.319	1.117
97102	-0.081	-0.318	1.153
97111	-0.076	-0.318	1.189
97120	-0.071	-0.318	1.225
97128	-0.065	-0.317	1.259
97136	-0.058	-0.316	1.293
97144	-0.050	-0.315	1.326
97153	-0.050	-0.315	1.326
97161	-0.034	-0.313	1.388
97169	-0.025	-0.312	1.418
97177	-0.025	-0.312	1.418
97186	-0.025	-0.312	1.418
97195	-0.025	-0.312	1.418
97202	0.014	-0.304	1.524
97211	0.024	-0.301	1.548
97218	0.033	-0.298	1.570
97227	0.043	-0.296	1.591
97235	0.053	-0.293	1.611
97244	0.062	-0.290	1.630
97252	0.071	-0.288	1.648
97260	0.080	-0.285	1.664
97269	0.089	-0.282	1.680
97277	0.098	-0.279	1.694
97285	0.106	-0.276	1.708
97294	0.114	-0.273	1.720
97302	0.121	-0.270	1.731
97310	0.128	-0.267	1.742
97318	0.135	-0.264	1.751
97327	0.141	-0.262	1.760
97336	0.147	-0.259	1.767
97344	0.152	-0.257	1.774
97352	0.157	-0.254	1.780
97360	0.161	-0.252	1.785
97369	0.165	-0.250	1.789
97377	0.168	-0.248	1.793
97386	0.171	-0.246	1.795
97393	0.173	-0.244	1.797
97402	0.174	-0.243	1.797
97411	0.175	-0.241	1.797
97419	0.174	-0.240	1.795
97426	0.174	-0.239	1.793
97435	0.172	-0.237	1.789
97443	0.170	-0.236	1.785
97452	0.168	-0.235	1.780
97461	0.164	-0.234	1.774
97469	0.161	-0.234	1.767
97477	0.157	-0.233	1.759
97486	0.152	-0.232	1.750
97494	0.147	-0.232	1.740
97502	0.141	-0.231	1.728
97510	0.135	-0.231	1.716
97518	0.129	-0.231	1.703
97526	0.122	-0.230	1.689
97536	0.114	-0.230	1.674
97544	0.107	-0.230	1.658
97552	0.099	-0.230	1.641
97560	0.091	-0.230	1.623
97569	0.083	-0.229	1.604
97576	0.075	-0.229	1.584
97586	0.067	-0.229	1.563
97593	0.059	-0.229	1.541
97602	0.051	-0.229	1.518
97610	0.043	-0.229	1.495
97618	0.036	-0.229	1.470
97627	0.029	-0.230	1.445
97636	0.022	-0.230	1.419
97643	0.015	-0.230	1.392
97652	0.009	-0.231	1.365
97659	0.003	-0.231	1.337
97669	-0.002	-0.232	1.308
97677	-0.008	-0.232	1.279
97685	-0.012	-0.233	1.249
97693	-0.016	-0.234	1.219
97702	-0.020	-0.235	1.189
97710	-0.024	-0.236	1.158
97718	-0.026	-0.237	1.127
97727	-0.028	-0.238	1.096
97735	-0.030	-0.239	1.064
97743	-0.030	-0.240	1.033
97752	-0.031	-0.241	1.001
97759	-0.031	-0.242	0.968
97769	-0.030	-0.244	0.936
97776	-0.029	-0.245	0.904
97784	-0.028	-0.247	0.872
97794	-0.026	-0.248	0.840
97802	-0.023	-0.250	0.808
97810	-0.020	-0.252	0.776
97819	-0.016	-0.253	0.745
97826	-0.011	-0.255	0.715
97836	-0.006	-0.256	0.684
97843	-0.001	-0.258	0.654
97851	0.005	-0.259	0.625
97859	0.011	-0.260	0.596
97868	0.018	-0.262	0.568
97876	0.025	-0.263	0.540
97885	0.033	-0.265	0.513
97896	0.041	-0.266	0.487
97902	0.050	-0.268	0.461
97910	0.058	-0.269	0.437
97918	0.066	-0.270	0.412
97926	0.075	-0.271	0.389
97934	0.075	-0.271	0.389
97943	0.091	-0.273	0.344
97951	0.091	-0.273	0.344
97959	0.091	-0.273	0.344
97969	0.091	-0.273	0.344
97976	0.091	-0.273	0.344
97985	0.091	-0.273	0.344
97992	0.091	-0.273	0.344
98001	0.091	-0.273	0.344
98009	0.091	-0.273	0.344
98018	0.091	-0.273	0.344
98027	0.091	-0.273	0.344
98034	0.091	-0.273	0.344
98043	0.091	-0.273	0.344
98052	0.091	-0.273	0.344
98059	0.091	-0.273	0.344
98068	0.091	-0.273	0.344
98075	0.091	-0.273	0.344
98084	0.091	-0.273	0.344
98093	0.091	-0.273	0.344
98101	0.091	-0.273	0.344
98110	0.091	-0.273	0.344
98118	0.091	-0.273	0.344
98126	0.091	-0.273	0.344
98135	0.091	-0.273	0.344
98143	0.091	-0.273	0.344
98151	0.091	-0.273	0.344
98159	0.091	-0.273	0.344
98167	0.091	-0.273	0.344
98176	0.091	-0.273	0.344
98184	0.091	-0.273	0.344
98193	0.091	-0.273	0.344
98201	0.091	-0.273	0.344
98208	0.091	-0.273	0.344
98219	0.091	-0.273	0.344
98226	0.091	-0.273	0.344
98234	0.091	-0.273	0.344
98242	0.091	-0.273	0.344
98251	0.091	-0.273	0.344
98259	0.091	-0.273	0.344
98268	0.091	-0.273	0.344
98276	0.091	-0.273	0.344
98284	0.091	-0.273	0.344
98292	0.091	-0.273	0.344
98301	0.091	-0.273	0.344
98310	0.091	-0.273	0.344
98318	0.091	-0.273	0.344
98327	0.091	-0.273	0.344
98334	0.099	-0.288	0.385
98342	0.090	-0.290	0.410
98351	0.080	-0.291	0.435
98359	0.071	-0.293	0.462
98367	0.062	-0.295	0.489
98376	0.053	-0.296	0.517
98383	0.044	-0.298	0.545
98393	0.036	-0.299	0.574
98401	0.028	-0.300	0.604
98409	0.021	-0.301	0.634
98417	0.014	-0.302	0.664
98426	0.007	-0.303	0.695
98434	0.001	-0.304	0.726
98443	-0.004	-0.304	0.757
98451	-0.009	-0.305	0.789
98459	-0.014	-0.305	0.821
98468	-0.018	-0.305	0.853
98476	-0.021	-0.305	0.886
98484	-0.024	-0.305	0.918
98492	-0.026	-0.304	0.951
98501	-0.028	-0.304	0.984
98509	-0.029	-0.303	1.017
98518	-0.029	-0.303	1.017
98527	-0.028	-0.301	1.082
98535	-0.027	-0.300	1.115
98543	-0.025	-0.299	1.147
98551	-0.022	-0.297	1.179
98558	-0.019	-0.296	1.211
98568	-0.015	-0.294	1.242
98576	-0.010	-0.292	1.272
98584	-0.004	-0.290	1.302
98592	0.001	-0.288	1.331
98601	0.008	-0.287	1.360
98610	0.015	-0.285	1.388
98617	0.022	-0.283	1.415
98626	0.030	-0.281	1.441
98634	0.038	-0.278	1.467
98642	0.046	-0.276	1.492
98651	0.055	-0.274	1.516
98659	0.064	-0.272	1.539
98668	0.073	-0.270	1.561
98676	0.082	-0.267	1.583
98684	0.091	-0.265	1.604
98693	0.101	-0.263	1.624
98702	0.110	-0.260	1.643
98709	0.120	-0.258	1.661
98717	0.129	-0.256	1.678
98725	0.139	-0.253	1.694
98734	0.148	-0.251	1.710
98743	0.157	-0.249	1.725
98751	0.166	-0.247	1.739
98758	0.174	-0.244	1.752
98767	0.183	-0.242	1.765
98776	0.191	-0.239	1.776
98784	0.199	-0.237	1.787
98792	0.206	-0.235	1.797
98801	0.213	-0.232	1.806
98808	0.220	-0.230	1.815
98818	0.226	-0.228	1.823
98825	0.231	-0.226	1.830
98834	0.236	-0.224	1.837
98842	0.241	-0.222	1.843
98850	0.244	-0.221	1.848
98859	0.248	-0.218	1.852
98868	0.251	-0.216	1.855
98875	0.253	-0.216	1.858
98884	0.254	-0.214	1.860
98892	0.255	-0.212	1.861
98900	0.256	-0.211	1.861
98908	0.255	-0.209	1.861
98918	0.255	-0.206	1.859
98925	0.253	-0.206	1.857
98933	0.251	-0.204	1.854
98942	0.249	-0.202	1.851
98951	0.246	-0.200	1.846
98959	0.242	-0.199	1.841
98967	0.238	-0.197	1.836
98975	0.233	-0.196	1.829
98983	0.227	-0.195	1.822
98992	0.222	-0.193	1.815
99000	0.215	-0.192	1.806
99009	0.208	-0.191	1.797
99017	0.201	-0.189	1.787
99025	0.194	-0.188	1.777
99034	0.186	-0.187	1.765
99042	0.178	-0.186	1.754
99051	0.170	-0.186	1.741
99058	0.161	-0.185	1.727
99067	0.153	-0.184	1.713
99075	0.144	-0.183	1.698
99084	0.135	-0.183	1.683
99092	0.126	-0.182	1.666
99100	0.117	-0.182	1.649
99108	0.107	-0.182	1.631
99118	0.098	-0.182	1.612
99125	0.089	-0.182	1.592
99134	0.080	-0.183	1.571
99141	0.070	-0.183	1.550
99150	0.061	-0.184	1.528
99159	0.052	-0.185	1.505
99167	0.044	-0.186	1.481
99175	0.035	-0.187	1.456
99183	0.027	-0.188	1.430
99191	0.019	-0.190	1.403
99201	0.011	-0.191	1.376
99208	0.003	-0.193	1.348
99217	-0.004	-0.195	1.319
99225	-0.011	-0.197	1.290
99233	-0.018	-0.199	1.259
99241	-0.023	-0.201	1.229
99250	-0.029	-0.203	1.197
99259	-0.034	-0.206	1.165
99267	-0.038	-0.208	1.133
99275	-0.042	-0.211	1.100
99283	-0.044	-0.213	1.067
99292	-0.047	-0.215	1.033
99300	-0.048	-0.218	1.000
99309	-0.049	-0.220	0.966
99317	-0.049	-0.223	0.932
99324	-0.048	-0.225	0.898
99334	-0.047	-0.228	0.864
99341	-0.045	-0.231	0.831
99350	-0.043	-0.233	0.798
99357	-0.040	-0.236	0.766
99367	-0.036	-0.238	0.733
99375	-0.032	-0.241	0.702
99383	-0.026	-0.243	0.671
99391	-0.021	-0.246	0.641
99400	-0.015	-0.248	0.611
99407	-0.009	-0.250	0.583
99417	-0.003	-0.252	0.555
99424	0.004	-0.254	0.528
99433	0.010	-0.257	0.501
99441	0.017	-0.259	0.475
99450	0.024	-0.261	0.450
99458	0.032	-0.262	0.426
99467	0.032	-0.262	0.426
99474	0.046	-0.266	0.380
99483	0.053	-0.267	0.358
99490	0.060	-0.269	0.337
99500	0.067	-0.270	0.317
99508	0.074	-0.271	0.298
99517	0.081	-0.273	0.280
99524	0.088	-0.274	0.263
99532	0.095	-0.275	0.246
99545	0.101	-0.276	0.230
99551	0.107	-0.276	0.215
99558	0.112	-0.278	0.201
99567	0.117	-0.279	0.188
99574	0.117	-0.279	0.188
99582	0.117	-0.279	0.188
99592	0.117	-0.279	0.188
99599	0.117	-0.279	0.188
99608	0.117	-0.279	0.188
99616	0.117	-0.279	0.188
99624	0.117	-0.279	0.188
99633	0.117	-0.279	0.188
99641	0.117	-0.279	0.188
99650	0.117	-0.279	0.188
99657	0.117	-0.279	0.188
99666	0.117	-0.279	0.188
99674	0.117	-0.279	0.188
99682	0.117	-0.279	0.188
99691	0.117	-0.279	0.188
99699	0.117	-0.279	0.188
99707	0.117	-0.279	0.188
99717	0.117	-0.279	0.188
99725	0.117	-0.279	0.188
99733	0.117	-0.279	0.188
99742	0.117	-0.279	0.188
99749	0.117	-0.279	0.188
99759	0.117	-0.279	0.188
99766	0.117	-0.279	0.188
99774	0.117	-0.279	0.188
99782	0.117	-0.279	0.188
99791	0.117	-0.279	0.188
99800	0.117	-0.279	0.188
99808	0.117	-0.279	0.188
99816	0.117	-0.279	0.188
99825	0.069	-0.308	0.304
99832	0.059	-0.309	0.325
99842	0.049	-0.309	0.348
99849	0.039	-0.310	0.373
99858	0.039	-0.310	0.373
99866	0.019	-0.312	0.425
99874	0.009	-0.313	0.452
99884	-0.000	-0.313	0.481
99892	-0.009	-0.314	0.511
99899	-0.018	-0.315	0.542
99908	-0.026	-0.315	0.573
99916	-0.034	-0.315	0.606
99924	-0.042	-0.315	0.639
99932	-0.049	-0.315	0.673
99941	-0.055	-0.315	0.707
99949	-0.061	-0.315	0.742
99957	-0.065	-0.314	0.778
99966	-0.070	-0.314	0.814
99975	-0.073	-0.313	0.851
99983	-0.075	-0.311	0.888
99991	-0.077	-0.310	0.925
100000	-0.077	-0.308	0.962
100007	-0.077	-0.308	0.962
100017	-0.076	-0.305	1.037
100025	-0.074	-0.303	1.075
100033	-0.072	-0.301	1.112
100041	-0.068	-0.299	1.148
100049	-0.064	-0.296	1.185
100058	-0.058	-0.294	1.220
100067	-0.052	-0.292	1.255
100074	-0.045	-0.290	1.290
100082	-0.038	-0.287	1.324
100091	-0.030	-0.285	1.357
100100	-0.021	-0.283	1.389
100108	-0.011	-0.281	1.420
100117	-0.001	-0.278	1.450
100124	0.009	-0.276	1.479
100131	0.020	-0.274	1.508
100141	0.032	-0.272	1.535
100149	0.043	-0.270	1.561
100157	0.055	-0.267	1.586
100166	0.068	-0.265	1.610
100174	0.080	-0.263	1.633
100183	0.093	-0.261	1.655
100191	0.105	-0.259	1.675
100200	0.117	-0.256	1.695
100207	0.130	-0.254	1.713
100216	0.142	-0.252	1.731
100224	0.154	-0.249	1.747
100233	0.166	-0.247	1.762
100240	0.177	-0.245	1.776
100249	0.189	-0.242	1.789
100257	0.199	-0.240	1.802
100265	0.209	-0.238	1.813
100274	0.219	-0.236	1.823
100283	0.228	-0.235	1.832
100290	0.237	-0.233	1.840
100299	0.245	-0.231	1.848
100306	0.252	-0.231	1.854
100316	0.259	-0.229	1.860
100324	0.265	-0.227	1.865
100332	0.270	-0.226	1.869
100340	0.275	-0.225	1.872
100349	0.279	-0.224	1.875
100358	0.282	-0.223	1.876
100366	0.285	-0.222	1.877
100374	0.286	-0.222	1.878
100382	0.287	-0.221	1.877
100390	0.287	-0.221	1.876
100399	0.286	-0.221	1.875
100407	0.285	-0.221	1.872
100415	0.283	-0.221	1.869
100423	0.280	-0.221	1.865
100432	0.277	-0.221	1.861
100441	0.273	-0.221	1.856
100450	0.269	-0.221	1.850
100457	0.264	-0.221	1.843
100466	0.258	-0.222	1.836
100473	0.252	-0.222	1.828
100483	0.246	-0.222	1.819
100490	0.239	-0.223	1.809
100499	0.231	-0.223	1.799
100507	0.223	-0.223	1.788
100515	0.215	-0.224	1.776
100524	0.207	-0.224	1.764
100533	0.198	-0.225	1.750
100540	0.189	-0.225	1.736
100549	0.179	-0.226	1.722
100556	0.170	-0.227	1.706
100566	0.161	-0.227	1.689
100573	0.151	-0.228	1.672
100582	0.142	-0.228	1.654
100590	0.132	-0.229	1.635
100599	0.122	-0.230	1.615
100606	0.112	-0.231	1.595
100616	0.102	-0.231	1.574
100623	0.092	-0.232	1.552
100632	0.083	-0.233	1.529
100639	0.073	-0.234	1.506
100648	0.064	-0.235	1.482
100657	0.055	-0.236	1.458
100666	0.046	-0.238	1.433
100674	0.038	-0.239	1.407
100682	0.029	-0.240	1.381
100689	0.022	-0.242	1.354
100699	0.014	-0.243	1.326
100707	0.007	-0.245	1.298
100715	0.000	-0.246	1.270
100723	-0.006	-0.248	1.241
100732	-0.012	-0.250	1.212
100741	-0.018	-0.252	1.182
100749	-0.023	-0.254	1.152
100756	-0.027	-0.257	1.122
100765	-0.031	-0.259	1.091
100773	-0.035	-0.261	1.061
100782	-0.038	-0.263	1.030
100790	-0.041	-0.266	0.999
100799	-0.043	-0.269	0.967
100806	-0.045	-0.271	0.936
100815	-0.046	-0.274	0.905
100824	-0.046	-0.276	0.874
100832	-0.046	-0.279	0.842
100840	-0.045	-0.282	0.811
100849	-0.044	-0.284	0.780
100856	-0.042	-0.287	0.750
100866	-0.039	-0.289	0.719
100873	-0.036	-0.292	0.689
100882	-0.032	-0.294	0.660
100890	-0.028	-0.296	0.630
100898	-0.023	-0.298	0.602
100908	-0.017	-0.300	0.573
100915	-0.012	-0.302	0.545
100924	-0.005	-0.304	0.517
100931	0.001	-0.306	0.490
100939	0.001	-0.306	0.490
100947	0.016	-0.308	0.438
100957	0.023	-0.309	0.413
100965	0.031	-0.309	0.388
100973	0.040	-0.310	0.365
100981	0.040	-0.310	0.365
100990	0.056	-0.310	0.320
100998	0.056	-0.310	0.320
101006	0.056	-0.310	0.320
101014	0.056	-0.310	0.320
101022	0.056	-0.310	0.320
101031	0.056	-0.310	0.320
101040	0.056	-0.310	0.320
101048	0.056	-0.310	0.320
101056	0.056	-0.310	0.320
101065	0.056	-0.310	0.320
101073	0.056	-0.310	0.320
101082	0.056	-0.310	0.320
101090	0.056	-0.310	0.320
101098	0.056	-0.310	0.320
101106	0.153	-0.298	0.117
101114	0.153	-0.298	0.117
101123	0.153	-0.298	0.117
101132	0.153	-0.298	0.117
101140	0.153	-0.298	0.117
101148	0.153	-0.298	0.117
101157	0.153	-0.298	0.117
101165	0.153	-0.298	0.117
101174	0.153	-0.298	0.117
101181	0.153	-0.298	0.117
101190	0.153	-0.298	0.117
101198	0.153	-0.298	0.117
101207	0.153	-0.298	0.117
101225	0.153	-0.298	0.117
101227	0.153	-0.298	0.117
101232	0.153	-0.298	0.117
101239	0.153	-0.298	0.117
101250	0.153	-0.298	0.117
101256	0.153	-0.298	0.117
101265	0.153	-0.298	0.117
101273	0.153	-0.298	0.117
101282	0.153	-0.298	0.117
101291	0.138	-0.290	0.208
101298	0.131	-0.291	0.224
101306	0.123	-0.292	0.241
101314	0.115	-0.292	0.259
101322	0.107	-0.293	0.277
101331	0.098	-0.294	0.297
101340	0.089	-0.295	0.318
101348	0.081	-0.296	0.339
101357	0.072	-0.298	0.361
101364	0.063	-0.299	0.384
101372	0.055	-0.300	0.407
101381	0.046	-0.301	0.432
101390	0.038	-0.301	0.457
101397	0.030	-0.302	0.483
101406	0.023	-0.302	0.509
101414	0.015	-0.303	0.536
101423	0.008	-0.303	0.564
101431	0.002	-0.303	0.592
101440	-0.004	-0.303	0.621
101447	-0.010	-0.302	0.650
101456	-0.015	-0.302	0.679
101464	-0.020	-0.301	0.709
101473	-0.024	-0.300	0.739
101481	-0.028	-0.299	0.769
101489	-0.031	-0.298	0.799
101497	-0.034	-0.297	0.830
101506	-0.036	-0.296	0.861
101515	-0.038	-0.295	0.891
101523	-0.039	-0.293	0.922
101531	-0.039	-0.292	0.953
101540	-0.039	-0.290	0.984
101548	-0.039	-0.290	0.984
101556	-0.036	-0.287	1.045
101565	-0.034	-0.286	1.075
101573	-0.031	-0.284	1.105
101581	-0.028	-0.282	1.134
101590	-0.024	-0.280	1.163
101598	-0.020	-0.278	1.192
101606	-0.016	-0.276	1.220
101615	-0.011	-0.274	1.248
101623	-0.005	-0.272	1.275
101632	0.001	-0.270	1.302
101639	0.007	-0.268	1.328
101649	0.014	-0.266	1.354
101656	0.021	-0.263	1.380
101665	0.028	-0.261	1.404
101672	0.036	-0.259	1.429
101681	0.044	-0.256	1.452
101689	0.053	-0.254	1.475
101698	0.062	-0.252	1.498
101706	0.071	-0.249	1.519
101714	0.080	-0.247	1.540
101723	0.089	-0.244	1.561
101731	0.099	-0.242	1.580
101739	0.108	-0.240	1.599
101748	0.118	-0.238	1.617
101755	0.127	-0.236	1.634
101765	0.137	-0.234	1.650
101773	0.146	-0.232	1.665
101781	0.155	-0.230	1.679
101789	0.164	-0.229	1.693
101798	0.173	-0.227	1.706
101806	0.181	-0.225	1.718
101814	0.190	-0.223	1.730
101822	0.198	-0.222	1.740
101831	0.206	-0.220	1.750
101838	0.213	-0.219	1.759
101848	0.221	-0.218	1.767
101856	0.227	-0.216	1.774
101864	0.234	-0.215	1.781
101872	0.239	-0.214	1.787
101881	0.244	-0.213	1.792
101889	0.249	-0.213	1.796
101898	0.253	-0.212	1.800
101906	0.257	-0.211	1.803
