timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4347655482,4347655477,0.07163855,1.6412916,0.24561614,0.7826774,-0.047931317,-0.014091539,-0.6204193,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347662234,4347662229,0.07157009,1.6447716,0.24629718,0.7809669,-0.048806444,-0.011037653,-0.62256473,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347667491,4347667486,0.07148873,1.6480833,0.2470432,0.7797309,-0.04815162,-0.009327718,-0.6241907,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347675057,4347675052,0.07139629,1.6514217,0.24772681,0.7778562,-0.048582006,-0.007477405,-0.62651706,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347683697,4347683692,0.07117701,1.6546503,0.24857986,0.77576375,-0.04763187,-0.005646975,-0.6291979,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347691475,4347691470,0.071047656,1.658023,0.24933259,0.77434075,-0.04774675,-0.006911802,-0.63092697,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347703488,4347703483,0.07085339,1.6612905,0.25022072,0.7723972,-0.047279205,-0.0063788784,-0.6333454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347708262,4347708257,0.07070539,1.6646436,0.2510247,0.77074605,-0.047419,-0.0071555558,-0.6353352,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347716531,4347716527,0.07056123,1.6679531,0.25193226,0.76887804,-0.047489703,-0.007591713,-0.6375843,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347724822,4347724817,0.07044643,1.6712233,0.25282407,0.7675448,-0.047210664,-0.008044529,-0.63920367,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347736484,4347736480,0.070386805,1.6746203,0.25354835,0.7665869,-0.04781927,-0.010175772,-0.64027673,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347791051,4347791046,0.07011033,1.6881895,0.25625712,0.7602201,-0.053279184,-0.012606048,-0.6473544,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347797061,4347797056,0.07001494,1.6915202,0.25691995,0.7577844,-0.054850176,-0.00994265,-0.65011954,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347804706,4347804702,0.07002224,1.6950308,0.25740412,0.7560162,-0.057879467,-0.0081909,-0.65193737,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347812486,4347812482,0.07000136,1.6983976,0.25792995,0.7539442,-0.060271922,-0.0045029833,-0.65415215,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347821137,4347821133,0.069965996,1.7017318,0.25840977,0.7518167,-0.06315465,-0.00021314909,-0.6563406,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347823482,4347823478,0.069939554,1.7050766,0.25883743,0.7495222,-0.0670348,0.0041756984,-0.6585631,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347831494,4347831489,0.069896065,1.7082678,0.25931963,0.74764425,-0.069576286,0.008133979,-0.66039455,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347842486,4347842482,0.06972445,1.714663,0.26011983,0.7432336,-0.07591879,0.015047794,-0.6645402,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347847481,4347847476,0.069580115,1.7177511,0.2605397,0.7410914,-0.07836523,0.017829547,-0.66657674,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347858475,4347858470,0.0694133,1.720746,0.26092744,0.73898476,-0.080503024,0.020448359,-0.6685825,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347866529,4347866525,0.068983465,1.7264209,0.26163924,0.7349084,-0.08368015,0.024646679,-0.6725324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347874572,4347874567,0.06868611,1.7289628,0.26204607,0.7332689,-0.08312989,0.025417024,-0.67435896,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347883476,4347883472,0.0684032,1.7315778,0.26228914,0.73168844,-0.083500534,0.023988534,-0.6760801,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347890903,4347890898,0.06804791,1.7340418,0.262561,0.72985375,-0.0833044,0.022285668,-0.67814255,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347900582,4347900577,0.06766768,1.7364267,0.2628072,0.72800237,-0.08280079,0.019617649,-0.6802733,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347907482,4347907476,0.06726586,1.7387985,0.26300138,0.72612685,-0.082467034,0.016458338,-0.6823988,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347916478,4347916473,0.066802315,1.7411219,0.26315004,0.7242737,-0.08211886,0.0123804035,-0.68449306,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347923492,4347923487,0.0662789,1.7432452,0.2634683,0.72281986,-0.0803683,0.008203337,-0.6862981,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347944669,4347944664,0.06512284,1.7474383,0.26417494,0.7195285,-0.07899624,0.00081428845,-0.6899549,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347951188,4347951183,0.06456979,1.7495103,0.264505,0.7180639,-0.078597024,-0.0018934385,-0.69152224,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347961665,4347961660,0.06388677,1.7513112,0.2650516,0.71693355,-0.077191144,-0.0031854482,-0.69284755,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347967146,4347967141,0.06325115,1.753118,0.2655127,0.7161759,-0.07609792,-0.004232054,-0.6937457,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347973483,4347973477,0.06263918,1.7548332,0.26595482,0.71563935,-0.07533267,-0.004535894,-0.6943809,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347982511,4347982478,0.061945796,1.7564721,0.26636726,0.7150855,-0.07465323,-0.004775322,-0.69502294,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4347990504,4347990499,0.06126512,1.7580479,0.2668247,0.7150577,-0.074314326,-0.0047143204,-0.6950882,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348000866,4348000860,0.06053281,1.7595936,0.26720276,0.7146674,-0.07428598,-0.004406667,-0.6954946,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348008483,4348008477,0.059705418,1.7610272,0.26753417,0.71389407,-0.07397013,-0.003565243,-0.6963268,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348017245,4348017240,0.058875065,1.7624483,0.26789007,0.71335113,-0.07358662,-0.002593399,-0.6969279,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348025861,4348025856,0.05796507,1.7637181,0.2682366,0.71262157,-0.07297598,-0.0011155896,-0.6977419,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348033488,4348033483,0.057057053,1.7649711,0.2684963,0.712013,-0.07268366,1.8239807e-05,-0.69839424,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348041553,4348041548,0.056099772,1.7661082,0.26876554,0.71152544,-0.07262667,0.0012233647,-0.6988958,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348050831,4348050825,0.05509604,1.7671596,0.26896164,0.71101946,-0.07293105,0.0025647918,-0.69937533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348061508,4348061501,0.05405502,1.7681332,0.2690987,0.71103525,-0.07297303,0.0038926294,-0.6993488,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348066831,4348066826,0.053008042,1.7690128,0.2692026,0.71101063,-0.07297707,0.0050123055,-0.6993661,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348075582,4348075577,0.051787533,1.7696193,0.26936328,0.71053994,-0.07258558,0.008624982,-0.69984996,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348085754,4348085749,0.050637864,1.7703886,0.26924983,0.7106793,-0.074068815,0.00919345,-0.69954574,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348091493,4348091487,0.049399525,1.7709283,0.26913357,0.7105513,-0.07498218,0.011222678,-0.69954884,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348100998,4348100993,0.048080735,1.7713,0.268974,0.71056044,-0.07560122,0.013520632,-0.6994324,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348108485,4348108480,0.04673993,1.7714916,0.2687455,0.7104052,-0.07633223,0.016115867,-0.6994556,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348115477,4348115472,0.045270152,1.7714628,0.2684795,0.71085835,-0.077575825,0.017884644,-0.69881517,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348124520,4348124515,0.043743283,1.7712444,0.26801103,0.7102401,-0.07782054,0.022437299,-0.699285,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348132717,4348132711,0.042141058,1.7708622,0.26757345,0.7102863,-0.07876708,0.024216617,-0.6990726,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348141483,4348141478,0.04059939,1.7704602,0.26690367,0.71004707,-0.08038554,0.025805604,-0.69907457,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348150525,4348150519,0.038965557,1.7698088,0.26622555,0.70946074,-0.08077818,0.028875237,-0.6995045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348157619,4348157614,0.037272632,1.7689818,0.26543942,0.70886946,-0.081812836,0.031404246,-0.6998747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348166569,4348166563,0.03551762,1.7679476,0.26460412,0.70789325,-0.082424976,0.03386134,-0.70067585,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348175140,4348175135,0.033708993,1.7667459,0.26369968,0.7073719,-0.083419874,0.03629832,-0.70096266,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348183505,4348183470,0.03184011,1.7652801,0.26278016,0.7066275,-0.08352411,0.039400518,-0.7015332,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348192323,4348192318,0.029991824,1.7638187,0.2616191,0.70654297,-0.08498396,0.04017128,-0.7013994,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348203505,4348203500,0.028044825,1.7621104,0.26049718,0.70630455,-0.086143024,0.041540653,-0.7014182,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348207546,4348207541,0.026046515,1.76019,0.25930804,0.7061276,-0.08750464,0.042898573,-0.7013462,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348215473,4348215468,0.02399945,1.7581077,0.25800604,0.705991,-0.08893698,0.04372131,-0.7012528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348224484,4348224479,0.021883486,1.7558246,0.2566947,0.70598495,-0.08972596,0.04401748,-0.7011398,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348233481,4348233476,0.019715719,1.7534031,0.25523996,0.7058259,-0.090770476,0.044418238,-0.70114017,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348240616,4348240611,0.01754943,1.7508148,0.25373486,0.7056041,-0.09141654,0.04420108,-0.70129323,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348251359,4348251354,0.015340393,1.7481273,0.25216857,0.70552003,-0.09170652,0.043533437,-0.70138174,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348258488,4348258482,0.013134454,1.7452661,0.25045756,0.7052794,-0.09181255,0.041988004,-0.7017039,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348266484,4348266479,0.010910211,1.7423452,0.24866693,0.7049081,-0.091423936,0.0399401,-0.7022472,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348274483,4348274477,0.008682659,1.7393069,0.2467957,0.70439726,-0.0909188,0.036850553,-0.70299387,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348282528,4348282523,0.006481315,1.7362691,0.24483307,0.70392823,-0.09018819,0.032379396,-0.7037775,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348291488,4348291483,0.004278093,1.7331914,0.24274348,0.70244795,-0.08954349,0.02873455,-0.705495,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348301433,4348301428,0.0020037028,1.7299099,0.24078673,0.70203817,-0.08839583,0.02308174,-0.7062548,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348310869,4348310864,-0.0001921063,1.7267615,0.23862207,0.7015402,-0.0879606,0.017530352,-0.7069632,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348316476,4348316470,-0.002392087,1.7234818,0.23644471,0.7009716,-0.08674735,0.012517342,-0.7077833,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348324484,4348324478,-0.0045718662,1.7201952,0.23430228,0.70056266,-0.0855293,0.007696923,-0.70840484,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348336362,4348336357,-0.0067329416,1.7168328,0.23219319,0.7008564,-0.08394374,0.0026897646,-0.70834064,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348351338,4348351333,-0.008824926,1.7135929,0.22987711,0.7004241,-0.08354835,-0.0017354154,-0.70881784,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348354944,4348354938,-0.01091693,1.7103491,0.22758405,0.7002886,-0.08350549,-0.00654064,-0.7089287,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348360122,4348360116,-0.012942329,1.7072102,0.2251816,0.6997418,-0.083938025,-0.010591642,-0.70936847,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348366485,4348366479,-0.014981229,1.7040086,0.22294886,0.7004878,-0.08464573,-0.01640294,-0.70843685,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348375483,4348375478,-0.01696525,1.7008895,0.22050458,0.70056564,-0.08577842,-0.020652914,-0.7081126,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348382482,4348382476,-0.01889425,1.6978369,0.21798033,0.70040697,-0.08711525,-0.023580158,-0.70801485,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348391111,4348391105,-0.020790745,1.6947249,0.21554677,0.7010055,-0.08727533,-0.026201982,-0.7073102,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348401528,4348401522,-0.0226819,1.6916691,0.21288945,0.70044506,-0.08743969,-0.026732322,-0.7078251,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348408288,4348408283,-0.024560975,1.6886178,0.21036272,0.700955,-0.08831725,-0.028764242,-0.7071314,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348416796,4348416790,-0.026396044,1.6856476,0.20761538,0.7004253,-0.088979304,-0.02889059,-0.70756793,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348424494,4348424489,-0.028253343,1.6826229,0.20507438,0.7010169,-0.08921675,-0.031035775,-0.70686096,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348433858,4348433853,-0.030028857,1.679773,0.2022414,0.700764,-0.09062512,-0.032526493,-0.70686555,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348440790,4348440784,-0.031752028,1.6769605,0.19936979,0.7003456,-0.092698246,-0.033814095,-0.706951,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348449970,4348449964,-0.03340729,1.6741409,0.19645523,0.7002567,-0.09446556,-0.03530503,-0.70673215,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348460070,4348460065,-0.035068378,1.6713239,0.19353755,0.7009342,-0.09663104,-0.037563615,-0.70565045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348465749,4348465744,-0.036677353,1.6685123,0.19051109,0.701534,-0.09900839,-0.039186414,-0.704636,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348477527,4348477522,-0.038250275,1.6657275,0.18740036,0.7024034,-0.10072447,-0.041021984,-0.70342106,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348482473,4348482467,-0.03986042,1.6628555,0.1842029,0.7028122,-0.103241466,-0.04196722,-0.70259166,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348491482,4348491476,-0.041460894,1.6599602,0.18096155,0.7034518,-0.10508447,-0.0433573,-0.7015931,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348502479,4348502474,-0.04313296,1.6570297,0.17764765,0.7035758,-0.106473364,-0.044060506,-0.7012156,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348510039,4348510034,-0.04475563,1.6541094,0.17420243,0.70370096,-0.10577605,-0.044730127,-0.701153,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348516477,4348516472,-0.04644311,1.6510767,0.17076723,0.70332247,-0.10717876,-0.046236213,-0.701222,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348523768,4348523763,-0.04812236,1.64816,0.16720228,0.7033072,-0.10591947,-0.047612313,-0.7013366,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348534721,4348534716,-0.049899787,1.6451112,0.16369595,0.70225394,-0.10709189,-0.049883217,-0.70205593,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348541496,4348541491,-0.051627282,1.6420875,0.16011816,0.7015695,-0.10655696,-0.051683087,-0.702691,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348610020,4348610015,-0.0586498,1.6304955,0.14556246,0.69802594,-0.10182366,-0.06105914,-0.7061611,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348615501,4348615495,-0.06034577,1.6278353,0.14192031,0.69734263,-0.101502284,-0.063851036,-0.70663536,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348620488,4348620483,-0.0620626,1.6252104,0.13830778,0.696529,-0.099799484,-0.0655103,-0.707528,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348629914,4348629907,-0.065399624,1.6202394,0.13109702,0.69576377,-0.09813554,-0.07045141,-0.7080388,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348633647,4348633642,-0.06707273,1.6179065,0.12755714,0.69571,-0.09778928,-0.07217,-0.7079664,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348647506,4348647500,-0.0719892,1.6114079,0.116886176,0.6948236,-0.098332606,-0.073434286,-0.7086313,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348651026,4348651020,-0.07360444,1.6094252,0.113337435,0.6946507,-0.099254265,-0.073022805,-0.7087148,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348660335,4348660329,-0.075258136,1.6074568,0.1098187,0.69450104,-0.10030543,-0.07253541,-0.70876354,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348682473,4348682468,-0.07868323,1.6036944,0.102809094,0.69421816,-0.10340028,-0.0699857,-0.7088523,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348685484,4348685478,-0.080434866,1.601859,0.09934311,0.6941332,-0.105140805,-0.068830885,-0.70879245,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348691483,4348691477,-0.08221264,1.6000743,0.09588204,0.6942385,-0.10655409,-0.068012096,-0.7085574,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348700078,4348700073,-0.08405162,1.5983276,0.09244006,0.6942328,-0.10815817,-0.06741762,-0.70837665,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348710936,4348710931,-0.08596336,1.5965874,0.089052655,0.6942254,-0.10975582,-0.06679639,-0.7081972,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348719471,4348719466,-0.08794176,1.5948609,0.08573768,0.69424987,-0.11072029,-0.06631762,-0.7080678,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348725621,4348725615,-0.090011016,1.5930955,0.082482345,0.69430506,-0.11115467,-0.06521801,-0.70804787,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348733484,4348733479,-0.09215845,1.5912932,0.079295605,0.6944116,-0.11099872,-0.06380527,-0.70809644,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348741637,4348741632,-0.09439344,1.5894961,0.07618286,0.6944376,-0.11082293,-0.06267126,-0.70819986,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348750701,4348750696,-0.096743114,1.5877017,0.07316014,0.69446117,-0.10988587,-0.06189499,-0.7083911,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4348759378,4348759373,-0.099180415,1.5858815,0.07019685,0.6944249,-0.108298175,-0.0614928,-0.70870596,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
